seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
210,0,1,0,6.7594062877341985,8.30188679245283,0.21035917209576804,11.954168198678317,31.476638793945312,11.127115249633789
220,0,2,0,6.749826308584181,18.172043010752688,0.2176059864105917,11.955077525880617,31.476638793945312,11.127115249633789
230,1,0,0,6.598524816289899,7.792207792207792,0.18857864140950192,11.958450663988955,31.476638793945312,11.127115249633789
240,0,1,0,6.859865217323533,16.81940700808625,0.21908357419686095,11.960416646727,31.476638793945312,11.127115249633789
250,0,1,0,6.84185544842808,10.38751345532831,0.2025863703639037,11.960493582002625,31.476638793945312,11.127115249633789
260,0,1,0,6.637843014667395,19.34443847393874,0.2018188035509948,11.962473903682673,31.476638793945312,11.127115249633789
270,1,0,0,5.946265219609186,0.0,0.17450076725774447,11.964465062200567,31.476638793945312,11.127115249633789
280,0,2,0,7.947685082281176,35.89055793991416,0.2568066745158085,11.966758683692197,31.476638793945312,11.127115249633789
290,0,1,0,7.011654485858061,7.5969827586206895,0.21484978920137832,11.968626250845956,31.476638793945312,11.127115249633789
300,0,1,0,6.573420329511294,20.50865800865801,0.22207498662093114,11.96989512143611,31.476638793945312,11.127115249633789
310,1,0,0,6.631921576144728,8.324324324324325,0.20457715515097655,11.970640766105769,31.476638793945312,11.127115249633789
320,1,0,0,6.543157446041607,11.206896551724139,0.2003860585210877,11.97258232037777,31.476638793945312,11.127115249633789
330,0,2,0,6.325612074861818,20.91152815013405,0.23102371852655193,11.97371512461884,31.476638793945312,11.127115249633789
340,1,0,0,6.424063882397281,8.021680216802167,0.18678138754595586,11.97441361900413,31.476638793945312,11.127115249633789
350,0,1,0,6.3949771497019805,14.08374116367591,0.21391728517253514,11.974681009663259,31.476638793945312,11.127115249633789
360,1,0,0,6.30522707386847,0.1620745542949757,0.1804088512994047,11.974617987371264,31.476638793945312,11.127115249633789
370,0,1,0,6.278740267179676,15.66068515497553,0.20438903411662954,11.973734613165945,31.476638793945312,11.127115249633789
380,0,1,0,6.639321808859052,13.264753654574987,0.2116815206586193,11.973597301296536,31.476638793945312,11.127115249633789
390,1,0,0,6.791703758329282,8.360302049622439,0.20181913798807558,11.973446335987637,31.476638793945312,11.127115249633789
400,0,2,0,6.770827461882157,18.404255319148938,0.22584699799128352,11.973562247412813,31.476638793945312,11.127115249633789
410,0,1,0,6.958064754642646,12.129380053908356,0.22381817900206682,11.973327067817278,31.476638793945312,11.127115249633789
420,0,1,0,6.064316563123999,12.33695652173913,0.20875055839246867,11.97353354645941,31.476638793945312,11.127115249633789
430,0,1,0,7.253978660547501,24.453915823122003,0.22206940832530478,11.974610451044375,31.476638793945312,11.127115249633789
440,1,0,0,6.167660310446262,0.0,0.1775158030231465,11.975311325204427,31.476638793945312,11.127115249633789
450,0,1,0,6.268005367323894,12.887438825448614,0.2100906950006866,11.975918427477485,31.476638793945312,11.127115249633789
460,1,0,0,6.329777848007834,0.0,0.18218935659227006,11.977504358023301,31.476638793945312,11.127115249633789
470,0,2,0,6.214554693605488,17.37242128121607,0.20823627100128936,11.979001681373857,31.476638793945312,11.127115249633789
480,0,1,0,6.558883639905591,9.86449864498645,0.20774912192286837,11.979296720632739,31.476638793945312,11.127115249633789
490,0,1,0,6.239296604386029,8.021680216802167,0.1933963033388341,11.980124578593431,31.476638793945312,11.127115249633789
500,1,0,0,6.39602903382356,4.597079502433748,0.18408831896581734,11.98054872155114,31.476638793945312,11.127115249633789
510,0,1,0,6.812424168301962,19.568733153638814,0.22376950680205443,11.98169306564422,31.476638793945312,11.127115249633789
520,1,0,0,6.950062840732116,15.922538999462077,0.21150787204660318,11.982159321653583,31.476638793945312,11.127115249633789
530,0,1,0,7.6641593641162915,16.71031953902567,0.24139945509352254,11.983078961341032,31.476638793945312,11.127115249633789
540,0,1,0,6.751828223905854,9.45945945945946,0.2225212979588557,11.984115703958484,31.476638793945312,11.127115249633789
550,1,0,0,6.395780232154165,5.260303687635575,0.18168814141311382,11.984950373201727,31.476638793945312,11.127115249633789
560,0,1,0,6.437582541048947,12.696690179055887,0.203843228591225,11.986722033543687,31.476638793945312,11.127115249633789
570,0,1,0,6.859761622124885,8.207343412526997,0.206828399962639,11.98752369694456,31.476638793945312,11.127115249633789
580,0,1,0,6.375178705091767,14.697876973326075,0.1983602655474573,11.988120683082169,31.476638793945312,11.127115249633789
590,0,1,0,6.348564117995544,8.396533044420368,0.20445534568542326,11.988490931159912,31.476638793945312,11.127115249633789
600,1,0,0,6.248789473512231,2.9907558455682435,0.1871690606362125,11.989490566673323,31.476638793945312,11.127115249633789
610,1,0,0,6.8689445843669485,11.194833153928956,0.21714348891354993,11.98993589579033,31.476638793945312,11.127115249633789
620,0,2,0,6.961657287092299,24.086021505376344,0.2272560593001144,11.989885570519792,31.476638793945312,11.127115249633789
630,0,1,0,6.582286515191318,11.69811320754717,0.2057246073332397,11.990606917230481,31.476638793945312,11.127115249633789
640,0,1,0,6.266525016750797,13.761467889908257,0.20924218935330077,11.990543626395382,31.476638793945312,11.127115249633789
650,1,0,0,6.80650147782508,15.961435457953936,0.2184992199504262,11.99155910227139,31.476638793945312,11.127115249633789
660,0,1,0,6.8965256905848715,11.909871244635193,0.2237024940685229,11.992337344766236,31.476638793945312,11.127115249633789
670,1,0,0,6.445917307549816,4.86749594375338,0.19020771247215404,11.993458748899254,31.476638793945312,11.127115249633789
680,1,0,0,6.401211600935742,4.751619870410368,0.1851711981672367,11.99383192097835,31.476638793945312,11.127115249633789
690,1,0,0,6.571514383755255,10.668103448275861,0.20219364874105067,11.994022557514507,31.476638793945312,11.127115249633789
700,1,0,0,6.62563483356556,11.507293354943274,0.19398583708505077,11.99446588143337,31.476638793945312,11.127115249633789
710,0,1,0,6.4912978510819155,7.5013491635186185,0.1935194674582777,11.99482502580228,31.476638793945312,11.127115249633789
720,0,1,0,6.792729691360015,16.819902650081126,0.21271499684972012,11.994854832482087,31.476638793945312,11.127115249633789
730,0,1,0,7.708068280072695,31.4071696094168,0.2784564514749585,11.995738024374955,31.476638793945312,11.127115249633789
740,1,0,0,6.185532325074117,5.745257452574526,0.18193888527904017,11.995173948101424,31.476638793945312,11.127115249633789
750,1,0,0,6.436790386865172,8.512931034482758,0.20451230667421097,11.995163505723445,31.476638793945312,11.127115249633789
760,1,0,0,6.302052784282836,7.700650759219089,0.19257534127642043,11.9949691840169,31.476638793945312,11.127115249633789
770,1,0,0,6.346581517578231,5.010775862068965,0.17600814160461345,11.994490773688684,31.476638793945312,11.127115249633789
780,0,1,0,7.079949041471307,18.64316239316239,0.2157061850506828,11.994592038509587,31.476638793945312,11.127115249633789
790,1,0,0,6.151247995982347,5.585683297180044,0.17793069311888352,11.9943737026868,31.476638793945312,11.127115249633789
800,1,0,0,6.21008166716335,12.304371289800324,0.1962206412360064,11.994096882948906,31.476638793945312,11.127115249633789
810,0,2,0,6.958895069499507,21.900161030595815,0.23305189397068063,11.994021504803799,32.079837799072266,11.127115249633789
820,1,0,0,6.52650915251189,0.0,0.18991455688267142,11.994070243316465,32.079837799072266,11.127115249633789
830,1,0,0,6.432592159011071,0.0,0.1804031143363305,11.994028741137969,32.079837799072266,11.127115249633789
840,1,0,0,6.571620313561088,0.3232758620689655,0.19481390226804973,11.99407135618092,32.079837799072266,11.127115249633789
850,0,1,0,6.587480322415517,16.774891774891774,0.21273217457790106,11.99321590260155,32.079837799072266,11.127115249633789
860,1,0,0,6.439113581186186,4.359526372443487,0.18624255512976384,11.992387448989907,32.079837799072266,11.127115249633789
870,0,1,0,6.574628339331503,13.65353480841878,0.2036222115096712,11.991616172294444,32.079837799072266,11.127115249633789
880,0,2,0,7.272807389174686,28.85438972162741,0.24288290361245612,11.99097060787583,32.079837799072266,11.127115249633789
890,0,1,0,6.806501201794485,7.4514038876889845,0.2084239817734357,11.990703901123464,32.079837799072266,11.127115249633789
900,1,0,0,6.260990236990335,8.672086720867208,0.182134376038724,11.990206969031767,32.079837799072266,11.127115249633789
910,1,0,0,5.822003779106132,6.8034557235421165,0.1885507009816849,11.990253886096486,32.079837799072266,11.127115249633789
920,0,1,0,6.231556397072979,17.58957654723127,0.201965766689911,11.989789346144667,32.079837799072266,11.127115249633789
930,1,0,0,6.7195322831354005,14.331896551724139,0.19253861942982847,11.989959430846628,32.079837799072266,11.127115249633789
940,1,0,0,6.465834478951611,4.387865655471289,0.18473359723782262,11.989241324009464,32.079837799072266,11.127115249633789
950,1,0,0,5.715332787170137,6.8034557235421165,0.17929684982502322,11.988788322528768,32.079837799072266,11.127115249633789
960,0,1,0,6.829742576265522,11.117107393416083,0.21203176265494988,11.98869564272217,32.079837799072266,11.127115249633789
970,1,0,0,6.544238191677598,7.185305240410589,0.20794723299898002,11.988456182819633,32.079837799072266,11.127115249633789
980,1,0,0,5.8288669323240265,9.531590413943356,0.18920357736418011,11.988552623489984,32.079837799072266,11.127115249633789
990,1,0,0,5.958675149807972,3.040173724212812,0.17985754063247777,11.988568044396109,32.079837799072266,11.127115249633789
