seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
470,1,0,0,0.6674202974914477,3.2085561497326203,0.459099406970801,11.011581517457438,35.96607971191406,10.003487586975098
480,1,0,0,1.2952804517027072,1.0532475131655938,0.595363316688013,11.012307675436352,35.96607971191406,10.003487586975098
490,1,0,0,1.136454556534746,1.2895662368112544,0.5245826288027053,11.01104079338335,35.96607971191406,10.003487586975098
500,1,0,0,1.0892190322928283,0.471976401179941,0.5362324287054462,11.012197944858517,35.96607971191406,10.003487586975098
510,1,0,0,1.2943947032860974,2.823529411764706,0.6050292095278993,11.014452636310404,35.96607971191406,10.003487586975098
520,0,1,0,2.419495159693777,7.890410958904109,0.8583110896528584,11.015396633809937,35.96607971191406,10.003487586975098
530,1,0,0,1.33119113258544,3.17735413056037,0.6005691364881002,11.016161802057217,35.96607971191406,10.003487586975098
540,1,0,0,0.9104858006310491,1.1827321111768185,0.5232302612767707,11.01813949371611,35.96607971191406,10.003487586975098
550,1,0,0,1.0782387541240637,1.8256772673733805,0.5459158879444793,11.016453198323127,35.96607971191406,10.003487586975098
560,1,0,0,1.4203441157965322,2.0431990659661414,0.6243142528330035,11.01574599467821,35.96607971191406,10.003487586975098
570,1,0,0,1.055905203762922,2.1880544056771143,0.5415260800414364,11.015484130713892,35.96607971191406,10.003487586975098
580,1,0,0,1.0931908373934005,3.5966981132075473,0.5449841198564138,11.014456505130326,35.96607971191406,10.003487586975098
590,1,0,0,1.0187281305901161,1.0520163646990064,0.5175156012430029,11.015221926129772,35.96607971191406,10.003487586975098
600,1,0,0,0.771599651331432,0.05927682276229994,0.5036626918540598,11.015562837381419,35.96607971191406,10.003487586975098
610,1,0,0,1.1093445241628554,2.2326674500587544,0.5499297525694311,11.014860562389185,35.96607971191406,10.003487586975098
620,1,0,0,1.2283031992825135,6.839622641509434,0.6193605741608958,11.017600185597027,35.96607971191406,10.003487586975098
630,1,0,0,1.1852885331346754,4.281524926686217,0.5756044784773829,11.018008569268558,35.96607971191406,10.003487586975098
640,1,0,0,1.0113401392807073,2.347417840375587,0.5186389931718088,11.017904738996062,35.96607971191406,10.003487586975098
650,1,0,0,1.4704399453422174,1.9675925925925926,0.606298708046476,11.017783088773069,35.96607971191406,10.003487586975098
660,1,0,0,1.2258208434318059,2.539870053160071,0.6041244122574334,11.018117210747663,35.96607971191406,10.003487586975098
670,0,2,0,1.5151328676591151,6.900389538119088,0.680491018457816,11.017884058525437,35.96607971191406,10.003487586975098
680,0,1,0,2.021835972655216,9.680908599242834,0.6799323372804776,11.017994844979002,35.96607971191406,10.003487586975098
690,1,0,0,1.2295153481077226,2.9876977152899826,0.6108125381533975,11.017299335171478,35.96607971191406,10.003487586975098
700,1,0,0,1.2230685448313368,0.8215962441314554,0.5434531924432852,11.016021523014171,35.96607971191406,10.003487586975098
710,1,0,0,0.9465223113770243,1.9400352733686066,0.514445569342126,11.014242898131391,35.96607971191406,10.003487586975098
720,0,1,0,1.6801323924546379,4.203152364273205,0.6508820418614222,11.013564483803401,35.96607971191406,10.003487586975098
730,0,1,0,1.5924451900086753,4.723032069970846,0.6193490030379755,11.01445946283287,35.96607971191406,10.003487586975098
740,1,0,0,1.1960298626696557,0.8083140877598153,0.5360857474576793,11.01333868306769,35.96607971191406,10.003487586975098
750,0,1,0,1.7612935407756056,6.692056583242655,0.7019042481827399,11.01352128290104,35.96607971191406,10.003487586975098
760,1,0,0,1.083913635179937,1.6528925619834711,0.5585941296541423,11.01244278083247,35.96607971191406,10.003487586975098
770,1,0,0,1.14357068181716,1.4976958525345623,0.49738874626324475,11.011325479543146,35.96607971191406,10.003487586975098
780,1,0,0,1.529182408807585,4.8004626951995375,0.6267674189468144,11.010641469403893,35.96607971191406,10.003487586975098
790,1,0,0,0.9185180664205105,1.2367491166077738,0.49592668556106945,11.010958822933004,35.96607971191406,10.003487586975098
800,0,1,0,1.0564691243941804,6.643151087595532,0.5472902628181964,11.010229188970053,35.96607971191406,10.003487586975098
810,1,0,0,0.9965093540797544,4.644326866549089,0.5600518786437647,11.010382192841632,35.96607971191406,10.003487586975098
820,0,2,1,128.44451892447822,31.40628125625125,1.6409491172764963,11.01647191204668,35.96607971191406,10.003487586975098
830,1,0,0,1.2336702324513231,1.8724400234055003,0.5969535851945927,11.016337102274106,35.96607971191406,10.003487586975098
840,1,0,0,1.1217574694566648,1.062573789846517,0.5540751214309595,11.015858041570155,35.96607971191406,10.003487586975098
850,1,0,0,1.2102954333772553,1.4654161781946073,0.6025292235104518,11.015065298323677,35.96607971191406,10.003487586975098
860,1,0,0,1.0175581073073443,0.9428403064230996,0.5622512452045327,11.014723788105908,35.96607971191406,10.003487586975098
870,1,0,0,1.132775981411074,2.4188790560471976,0.540456306195892,11.014114161355161,39.65481948852539,10.003487586975098
880,0,1,0,1.5388410831855739,8.720930232558139,0.6573614138070234,11.01394588743662,39.65481948852539,10.003487586975098
890,1,0,0,1.1146710968600952,2.0527859237536656,0.551003670771101,11.013904953282893,39.65481948852539,10.003487586975098
900,1,0,0,1.14565588003986,2.1828908554572273,0.5529650303114833,11.012928255527367,39.65481948852539,10.003487586975098
910,1,0,0,1.1109842673100991,0.8078476630121177,0.5172937441030404,11.01140634310134,39.65481948852539,10.003487586975098
920,0,1,0,1.4360890124482817,7.527504342790967,0.6615481434889314,11.01101887452301,39.65481948852539,10.003487586975098
930,1,0,0,1.3822279782436075,1.1655011655011656,0.6390246596091833,11.010161955458441,39.65481948852539,10.003487586975098
940,0,1,0,1.2604629638387712,3.8755137991779214,0.6005575738002886,11.009499161887259,39.65481948852539,10.003487586975098
950,0,1,0,1.0629586757867848,7.187678265830006,0.5470527023655036,11.009244802423158,39.65481948852539,10.003487586975098
960,1,0,0,1.0941215555110266,1.0575793184488838,0.5586607698985889,11.0085018086025,39.65481948852539,10.003487586975098
970,1,0,0,0.9840470016917445,0.9467455621301775,0.5321795773576703,11.00748664900147,39.65481948852539,10.003487586975098
980,1,0,0,1.078991142393819,1.7008797653958945,0.5355576074630284,11.007460253787023,39.65481948852539,10.003487586975098
990,1,0,0,0.8878546354662497,0.05920663114268798,0.4956249092248433,11.006599760774254,39.65481948852539,10.003487586975098
