seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
500,1,0,0,1.7112696137000947,12.816091954022989,0.22502329309802802,12.246369037327472,33.01752853393555,11.383617401123047
510,0,3,0,1.716024981488356,49.252873563218394,0.25413733571339614,12.245840323409254,33.01752853393555,11.383617401123047
520,0,1,0,1.524461358223301,18.171362852213917,0.22781554943185178,12.246683630174829,33.01752853393555,11.383617401123047
530,0,1,0,2.951483995774262,23.381696428571427,0.27508323221575537,12.24756477361882,33.01752853393555,11.383617401123047
540,0,1,0,1.955868384167168,17.18213058419244,0.2716376345395564,12.248664941232672,33.01752853393555,11.383617401123047
550,1,0,0,1.7149348820568775,10.913268236645607,0.2184204930543369,12.248666252595093,33.01752853393555,11.383617401123047
560,0,1,0,1.7704621858864886,31.17106773823192,0.2546333307133032,12.248928236170958,33.01752853393555,11.383617401123047
570,0,1,0,2.174390300309627,13.950829045168668,0.2550564633097698,12.248974674103831,33.01752853393555,11.383617401123047
580,0,2,0,1.5202109804721495,28.15028901734104,0.23616245017747658,12.249113707251201,33.01752853393555,11.383617401123047
590,0,1,0,1.5100127692647656,10.138248847926267,0.19690962081285804,12.249866500288139,33.01752853393555,11.383617401123047
600,1,0,0,1.495518607008927,1.789838337182448,0.2194177769307331,12.250174073712296,33.01752853393555,11.383617401123047
610,0,4,0,3.229597781971097,35.42234332425068,0.317167669887926,12.251328601005968,33.01752853393555,11.383617401123047
620,0,3,0,1.9369943214688474,37.90924755887421,0.26640054756868575,12.251083013825566,33.01752853393555,11.383617401123047
630,0,1,0,1.468519542959219,13.956170703575548,0.21087761039844571,12.251323739227619,33.01752853393555,11.383617401123047
640,0,1,0,1.753479940466182,20.823798627002287,0.25299945229225423,12.251456119134907,33.01752853393555,11.383617401123047
650,0,1,0,2.1876441257781503,21.263395375070502,0.24402823504134047,12.251770419106201,33.01752853393555,11.383617401123047
660,0,2,0,2.1437641810732777,27.225732337736932,0.27571860726308645,12.252169050880491,33.01752853393555,11.383617401123047
670,1,0,0,2.046098020543666,11.231470923603192,0.23598659271215053,12.252368373484085,33.01752853393555,11.383617401123047
680,1,0,0,1.8175956718857933,11.663807890222985,0.22554903537175566,12.253088282927463,33.01752853393555,11.383617401123047
690,0,2,0,2.0874864725023508,32.51428571428571,0.27356441013302124,12.25353044936551,33.01752853393555,11.383617401123047
700,1,0,0,2.025473244241447,12.906910336950315,0.2424229913200228,12.254443649908497,33.01752853393555,11.383617401123047
710,0,1,0,2.156400924174074,9.085746734809767,0.2420513891741371,12.25447945882159,33.01752853393555,11.383617401123047
720,0,2,0,2.507274662009162,28.433048433048434,0.28875467769292174,12.254672482362778,33.01752853393555,11.383617401123047
730,0,3,0,2.6575680962781885,37.270194986072426,0.30733568391511035,12.254868846410309,33.01752853393555,11.383617401123047
740,1,0,0,1.607682352272177,7.318467695826186,0.21107447208286081,12.255639967299134,33.01752853393555,11.383617401123047
750,0,1,0,1.533112774732449,41.04477611940298,0.25310557497607544,12.25560749310821,33.01752853393555,11.383617401123047
760,0,1,0,1.8728207529668683,15.98619896492237,0.26305524331033914,12.255923065895072,33.01752853393555,11.383617401123047
770,1,0,0,1.8900760267396315,13.479977439368302,0.21266020695561752,12.256545167586317,33.01752853393555,11.383617401123047
780,0,2,0,2.483536446152229,29.070422535211268,0.26715797952153314,12.256512104079462,33.01752853393555,11.383617401123047
790,1,0,0,1.5058480896580237,13.10344827586207,0.2069707658709209,12.25613240622012,33.01752853393555,11.383617401123047
800,0,1,0,1.6572169553452243,23.068116771608473,0.22847265597277186,12.256477550853958,33.01752853393555,11.383617401123047
810,0,2,0,2.540782711053785,34.25196850393701,0.3058706909267251,12.257289139901866,33.01752853393555,11.383617401123047
820,1,0,0,1.836376704472013,15.472779369627506,0.24265036455817243,12.258833315833016,43.06977081298828,11.383617401123047
830,0,1,0,2.6337852927933407,15.47085201793722,0.26220792233046025,12.259281582598222,43.06977081298828,11.383617401123047
840,1,0,0,1.7501521897091523,24.054982817869416,0.24390872729193305,12.260209273044104,43.06977081298828,11.383617401123047
850,0,2,0,2.3526498627208703,29.614949037372593,0.2885905905001262,12.260021455827522,43.06977081298828,11.383617401123047
860,1,0,0,1.9241635884261794,9.23076923076923,0.21234366502135227,12.26024800797447,43.06977081298828,11.383617401123047
870,0,2,0,2.0330956969378216,39.75972540045767,0.2615099783349586,12.26061947528348,43.06977081298828,11.383617401123047
880,0,4,0,1.3164894120366346,42.17215482380127,0.23180909355718196,12.261690393297208,43.06977081298828,11.383617401123047
890,0,1,0,1.4190274893824315,16.291161178509533,0.21652499098892436,12.262184821966015,43.06977081298828,11.383617401123047
900,1,0,0,1.779143298421407,6.509216589861751,0.22253369408968648,12.262284429067414,43.06977081298828,11.383617401123047
910,0,1,0,1.673267259443681,11.717861205915813,0.21366861524893155,12.262850228296324,43.06977081298828,11.383617401123047
920,0,2,0,1.488443582721689,26.294591484464902,0.2323728123255357,12.262948153012925,43.06977081298828,11.383617401123047
930,1,0,0,1.967676980581995,17.918088737201366,0.2597182764776636,12.263278363492633,43.06977081298828,11.383617401123047
940,1,0,0,2.5438538558104398,7.866440294284097,0.25320275061372216,12.2637301574485,43.06977081298828,11.383617401123047
950,0,1,0,1.7418012898320079,10.852272727272727,0.20927770293042572,12.264371516906843,43.06977081298828,11.383617401123047
960,0,1,0,2.4030336498936666,22.06546275395034,0.2699516503472495,12.264702325704437,43.06977081298828,11.383617401123047
970,0,1,0,1.9583101553939894,16.33122484186314,0.26033533793938884,12.264904770365705,43.06977081298828,11.383617401123047
980,0,2,0,1.5968017878501939,20.850086157380815,0.2321764944706461,12.265425955928071,43.06977081298828,11.383617401123047
990,0,1,0,1.693010980489615,13.298791018998273,0.23265585599699856,12.265430978540238,43.06977081298828,11.383617401123047
