seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
260,0,1,0,2.5548167568388314,35.42953396967995,0.29574090140520826,12.19211380234263,32.81352996826172,11.400786399841309
270,1,0,0,1.6618646620475774,5.353075170842825,0.1876935701433289,12.191645578198498,32.81352996826172,11.400786399841309
280,0,2,0,1.97044244894575,26.940639269406393,0.2700398832870026,12.193344666058946,32.81352996826172,11.400786399841309
290,0,1,0,1.98489390106795,16.418764302059497,0.24266859396836066,12.19634950791812,32.81352996826172,11.400786399841309
300,0,1,0,2.054015448386076,26.61336379211879,0.2845846736183478,12.197853998763462,32.81352996826172,11.400786399841309
310,0,1,0,1.9103713524317756,16.44774414620217,0.23559230059993772,12.198083454071172,32.81352996826172,11.400786399841309
320,0,1,0,1.6742171624550362,18.70338496844521,0.22846142766431907,12.19865582027981,32.81352996826172,11.400786399841309
330,0,1,0,1.8071221805163251,21.955403087478558,0.25685865615519576,12.1987062195061,32.81352996826172,11.400786399841309
340,0,2,0,2.467246026214042,23.828345567476003,0.27362420595446124,12.201041709078458,32.81352996826172,11.400786399841309
350,0,2,0,2.4049834346607555,19.635742743312463,0.25743919038083923,12.200980598126145,32.81352996826172,11.400786399841309
360,0,1,0,2.1497299718709573,9.229898074745186,0.23160241600147122,12.20323002266157,32.81352996826172,11.400786399841309
370,0,2,0,21.597722728471958,76.6497461928934,0.569078268684201,12.20567105436274,32.81352996826172,11.400786399841309
380,0,1,0,2.090063255329161,25.570776255707763,0.2530336955543097,12.20566288828124,32.81352996826172,11.400786399841309
390,0,1,0,2.0734093158875835,13.070776255707763,0.24315090701791997,12.207975434669786,32.81352996826172,11.400786399841309
400,0,1,0,2.16324954431642,24.102564102564102,0.2647400406743811,12.208100343390537,32.81352996826172,11.400786399841309
410,0,1,0,1.7966583457369865,24.153757888697648,0.2504235307685497,12.208879010491167,32.81352996826172,11.400786399841309
420,1,0,0,1.5963779814079704,24.610951008645532,0.2396949231742696,12.209346871335812,32.81352996826172,11.400786399841309
430,0,2,0,2.0075248016871514,25.753268902785674,0.2549765753502057,12.21077543762355,32.81352996826172,11.400786399841309
440,1,0,0,1.9100841294689326,2.567027952082145,0.20253404656173296,12.210636602660246,32.81352996826172,11.400786399841309
450,0,2,0,1.707519924849802,35.36165327210103,0.27066954052723713,12.21056345974838,32.81352996826172,11.400786399841309
460,1,0,0,1.7862786668248116,10.378440366972477,0.2373449354381258,12.211231751141987,32.81352996826172,11.400786399841309
470,0,3,0,1.4675813714970944,22.939481268011527,0.22744302917540246,12.212224033141574,32.81352996826172,11.400786399841309
480,0,1,0,2.4274200555042595,22.933182332955834,0.283827012014551,12.211994969473077,32.81352996826172,11.400786399841309
490,0,1,0,1.302002111579188,16.666666666666668,0.21116301617951616,12.211268300983175,32.81352996826172,11.400786399841309
500,1,0,0,1.721210142840696,12.938470385278896,0.22657463043851028,12.210906722355146,32.81352996826172,11.400786399841309
510,0,3,0,1.6382050379913544,50.57537399309551,0.2495386843731406,12.210606171785717,32.81352996826172,11.400786399841309
520,0,2,0,2.1711944564723686,24.787775891341255,0.2589286178483269,12.210553310873054,32.81352996826172,11.400786399841309
530,0,2,0,3.1685583075413484,21.951219512195124,0.2795135936247569,12.210837430357813,32.81352996826172,11.400786399841309
540,0,2,0,2.627462485803098,16.887417218543046,0.2862547896195935,12.211379603410311,32.81352996826172,11.400786399841309
550,1,0,0,1.7312641375624371,10.734787600459242,0.21800503905340773,12.211869530601732,32.81352996826172,11.400786399841309
560,0,1,0,1.6405235218050587,29.51008645533141,0.24435297515704926,12.212693329448841,32.81352996826172,11.400786399841309
570,0,1,0,2.144623803473439,13.755707762557078,0.25156484420845054,12.21265538078324,32.81352996826172,11.400786399841309
580,0,2,0,2.1949015485066483,26.183685111237878,0.25666935869832075,12.21439036647814,32.81352996826172,11.400786399841309
590,0,1,0,1.6131470584525511,10.677382319173365,0.2070813643629529,12.214827284501517,32.81352996826172,11.400786399841309
600,1,0,0,1.4880047697502923,2.886836027713626,0.218621419919074,12.215637179805631,32.81352996826172,11.400786399841309
610,0,3,0,3.3998081507110753,35.79175704989154,0.3180262276058342,12.21627429309652,32.81352996826172,11.400786399841309
620,0,2,0,1.874847199224914,36.175115207373274,0.2634078682140632,12.21663624814607,32.81352996826172,11.400786399841309
630,0,1,0,1.525072693822621,14.5821325648415,0.20987914943643537,12.217028908536625,32.81352996826172,11.400786399841309
640,0,1,0,1.713514301715977,20.93821510297483,0.2471072457952412,12.217499178094704,32.81352996826172,11.400786399841309
650,0,1,0,2.4425950325363166,20.69545709478407,0.2527295565405005,12.217761732132656,32.81352996826172,11.400786399841309
660,0,2,0,2.5219579692017233,25.698005698005698,0.29913841927705326,12.218807755420046,32.81352996826172,11.400786399841309
670,1,0,0,1.6448990002886128,11.940298507462687,0.22289309205207225,12.218740238778052,32.81352996826172,11.400786399841309
680,1,0,0,1.8299506076968142,11.2,0.22670905996859073,12.218780419534184,32.81352996826172,11.400786399841309
690,0,2,0,2.8594408967050353,26.823793490460158,0.2984965252632528,12.21925567963632,32.81352996826172,11.400786399841309
700,1,0,0,2.0162026634460015,13.120365088419852,0.24426323740280362,12.221199586393846,32.81352996826172,11.400786399841309
710,0,1,0,1.4950097810104062,13.233601841196778,0.21659903623746715,12.220808037995667,32.81352996826172,11.400786399841309
720,0,3,0,3.016844723865981,32.48898678414097,0.3249616809538053,12.221291608523082,32.81352996826172,11.400786399841309
730,0,2,0,1.7146309958049537,43.373493975903614,0.2636424641387256,12.22127155271671,32.81352996826172,11.400786399841309
740,1,0,0,1.6370054605831288,6.9103369503141066,0.21102012328480155,12.221124213570482,32.81352996826172,11.400786399841309
750,0,2,0,1.6109645653149072,40.664375715922105,0.26672224607105277,12.220973336756355,32.81352996826172,11.400786399841309
760,0,1,0,1.8518937268582725,16.312464101091326,0.25799696635195984,12.220700418823606,32.81352996826172,11.400786399841309
770,1,0,0,1.9093422239256117,13.156408808582722,0.21144531996745064,12.221375255129765,32.81352996826172,11.400786399841309
780,0,2,0,2.1536652794422104,30.237825594563986,0.2531053151308832,12.221930221878125,32.81352996826172,11.400786399841309
790,1,0,0,1.5550433649548157,13.168487636572744,0.20891374819593364,12.222518700160153,32.81352996826172,11.400786399841309
800,0,1,0,1.7259941813386805,23.97025171624714,0.23754367569048018,12.223050857362573,32.81352996826172,11.400786399841309
810,0,2,0,1.6628905261919646,37.119908204245554,0.2471151343058972,12.22372735845184,32.81352996826172,11.400786399841309
820,1,0,0,1.9175802859246867,14.596451058958214,0.24848220084325273,12.22392310012718,32.81352996826172,11.400786399841309
830,1,0,0,2.3835317085349037,13.472378804960542,0.25101254661299766,12.223773185934679,32.81352996826172,11.400786399841309
840,1,0,0,1.7537438259870752,21.70675830469645,0.24239470359185478,12.223466036002586,32.81352996826172,11.400786399841309
850,0,1,0,2.4599732005270725,33.57787810383747,0.2880948440625877,12.223867713644701,32.81352996826172,11.400786399841309
860,1,0,0,1.738391429708771,8.347627215551745,0.20592157981476147,12.224526433391263,32.81352996826172,11.400786399841309
870,0,2,0,2.1571509487049294,34.91158014831717,0.27162881783027515,12.224885294467224,32.81352996826172,11.400786399841309
880,0,3,0,1.6409960312152942,33.41013824884793,0.24755217108128738,12.225534021291631,32.81352996826172,11.400786399841309
890,0,1,0,1.876589118665511,14.538198403648803,0.24019445323235564,12.225433394505103,32.81352996826172,11.400786399841309
900,1,0,0,1.760143229824787,6.797235023041475,0.21999279510826386,12.225546422120713,32.81352996826172,11.400786399841309
910,0,1,0,1.6254598390818997,12.045454545454545,0.21506444146772,12.225602943916746,32.81352996826172,11.400786399841309
920,0,3,0,2.5917838116307057,34.35547984099943,0.3092035816126693,12.22671305018338,32.81352996826172,11.400786399841309
930,1,0,0,1.9364329591586524,19.81776765375854,0.2581479454589138,12.227643480406364,32.81352996826172,11.400786399841309
940,0,1,0,2.699304175171655,9.39786156443444,0.2675778495192897,12.227579765837547,32.81352996826172,11.400786399841309
950,1,0,0,1.4115645117878504,10.652920962199312,0.19570526523773749,12.228133624082842,32.81352996826172,11.400786399841309
960,1,0,0,2.054049347659161,28.595793064241047,0.253317861429682,12.22887865172595,32.81352996826172,11.400786399841309
970,0,1,0,2.092692445436942,16.896551724137932,0.2751348688267171,12.228626317441837,32.81352996826172,11.400786399841309
980,1,0,0,1.5582699407322644,17.768832662449682,0.23162201967233895,12.229213066237225,32.81352996826172,11.400786399841309
990,0,1,0,1.672871010781433,12.845622119815669,0.2285755964420942,12.22958166078468,32.81352996826172,11.400786399841309
