seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
780,0,1,0,2.9018083145150237,27.237136465324383,0.2562186823016078,12.181624095676321,34.24985885620117,11.367415428161621
790,1,0,0,1.9208187873759162,12.250712250712251,0.20414505574926523,12.182507416707173,34.24985885620117,11.367415428161621
800,1,0,0,1.9931560811026612,12.12984054669704,0.21561725778878585,12.183456556854997,34.24985885620117,11.367415428161621
810,0,1,0,1.8912697345864657,32.534246575342465,0.23767844697707183,12.183496994150591,34.24985885620117,11.367415428161621
820,1,0,0,2.251428871575544,5.40386803185438,0.2308025244089422,12.18417865286574,34.24985885620117,11.367415428161621
830,1,0,0,2.265960707203985,7.627118644067797,0.22589877742621522,12.184260195223997,34.24985885620117,11.367415428161621
840,1,0,0,2.12647822286885,17.490062464508803,0.2311150617231147,12.184862346911004,34.24985885620117,11.367415428161621
850,0,2,0,2.83146452555037,21.031968592260235,0.2713621521762463,12.185232704903697,34.24985885620117,11.367415428161621
860,1,0,0,2.203770237482266,8.55039637599094,0.2023454787144237,12.18530703025426,34.24985885620117,11.367415428161621
870,0,2,0,2.052982273073506,38.78132118451025,0.23001331828135768,12.186078739251501,34.24985885620117,11.367415428161621
880,0,4,0,2.152855136589004,38.20352472996021,0.25604657073584114,12.186237790182046,34.24985885620117,11.367415428161621
890,0,1,0,1.9482680739480267,12.064036592338478,0.21815255933413,12.1863514521265,34.24985885620117,11.367415428161621
900,1,0,0,2.1714348742165654,7.472903593839133,0.20810349484086377,12.186786714197428,34.24985885620117,11.367415428161621
910,0,1,0,2.042488065387596,11.61217587373168,0.21964726211312055,12.186714720895571,34.24985885620117,11.367415428161621
920,0,2,0,1.9431715265646994,23.842195540308747,0.23752057529866627,12.186566534521642,34.24985885620117,11.367415428161621
930,1,0,0,2.3843554096601607,17.570621468926554,0.2418046669834583,12.18704123999123,34.24985885620117,11.367415428161621
940,1,0,0,2.3223024489181427,5.621805792163544,0.22265811062913465,12.18745424208373,34.24985885620117,11.367415428161621
950,1,0,0,1.6937685507494378,9.846328969834946,0.1927136665037327,12.187835420942054,34.24985885620117,11.367415428161621
960,0,1,0,2.594981856499665,22.65317594154019,0.24911862401110593,12.188535536502284,34.24985885620117,11.367415428161621
970,0,1,0,2.3521363842773635,9.464082098061574,0.2516343492978468,12.188900176293211,34.24985885620117,11.367415428161621
980,0,1,0,1.8635105190176342,11.801596351197263,0.2224926673079774,12.189113729608382,34.24985885620117,11.367415428161621
990,1,0,0,1.638197753971067,9.477311889718553,0.2042507404255018,12.189546599738057,34.24985885620117,11.367415428161621
