seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
810,0,2,0,1.514879509422926,34.79515291402193,0.37411439802714735,26.00408049241481,55.886451721191406,23.68549346923828
820,1,0,0,1.4986591579695774,17.558139534883722,0.3526252943372657,26.004192986754493,55.886451721191406,23.68549346923828
830,0,1,0,1.7818884772857486,38.01035077630822,0.38354261044055105,26.0045513451481,55.886451721191406,23.68549346923828
840,1,0,0,1.4393390920866722,17.92343387470998,0.3611331472774047,26.005327444454267,55.886451721191406,23.68549346923828
850,0,2,0,1.659569363447891,41.51708164447018,0.3762420424420363,26.005955729629054,55.886451721191406,23.68549346923828
860,0,1,0,2.0508819677417596,21.350887235260448,0.34259229542343156,26.006793900696156,55.886451721191406,23.68549346923828
870,0,2,0,1.8909121392537904,26.50948821161587,0.38032598248958727,26.006710076093224,55.886451721191406,23.68549346923828
880,0,2,0,1.1355743902497974,26.19324796274738,0.3644077130728884,26.00763356781682,55.886451721191406,23.68549346923828
890,0,2,0,1.994518432185317,22.17787913340935,0.39998306598229716,26.007323873754505,55.886451721191406,23.68549346923828
900,1,0,0,1.4197034853974044,11.448598130841122,0.33832519912274084,26.006792770468316,55.886451721191406,23.68549346923828
910,1,0,0,1.7137539584299344,9.85277463193658,0.3330865318265702,26.00610008175038,55.886451721191406,23.68549346923828
920,0,2,0,1.7875885938672083,33.25714285714286,0.33988563609974726,26.005543948384553,55.886451721191406,23.68549346923828
930,0,2,0,1.9387909644229953,29.529816513761467,0.33694535701903044,26.004790460409488,55.886451721191406,23.68549346923828
940,0,1,0,1.847378365965394,19.89649223691777,0.3867925373969097,26.00462285795794,55.886451721191406,23.68549346923828
950,1,0,0,1.4067258045520354,11.435105774728417,0.28962595505653754,26.004842921754307,55.886451721191406,23.68549346923828
960,0,4,0,22.020447434512995,113.12718786464411,0.609025529604253,26.004432011929506,55.886451721191406,23.68549346923828
970,0,1,0,1.7296636910185885,22.254503195816387,0.3752552391934159,26.00425789814049,55.886451721191406,23.68549346923828
980,0,2,0,1.6203973660410989,30.659025787965614,0.3347094072269164,26.00446971907001,55.886451721191406,23.68549346923828
990,0,1,0,1.1475098559108654,21.533060269163254,0.33562497499482263,26.005094394203134,55.886451721191406,23.68549346923828
