seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
190,0,1,0,9.699929939054224,8.020833333333334,0.31118853580604383,11.630474211317924,89.25078582763672,10.381723403930664
200,0,1,0,8.154053152318324,10.36878674505612,0.27677015332531985,11.625893331631417,89.25078582763672,10.381723403930664
210,1,0,0,9.53545476436851,3.3245382585751977,0.3018374153670897,11.625302532662788,89.25078582763672,10.381723403930664
220,0,2,0,11.533114460678851,13.703515028018339,0.3556805980888537,11.628432755909548,89.25078582763672,10.381723403930664
230,1,0,0,7.381867060084383,2.244788882950294,0.25770726631570234,11.625452552701294,89.25078582763672,10.381723403930664
240,0,2,0,9.674126162006491,15.927835051546392,0.3500127694257487,11.627585449876996,89.25078582763672,10.381723403930664
250,1,0,0,6.945314199512875,7.536076964190273,0.2709275115418727,11.62398170812547,89.25078582763672,10.381723403930664
260,0,1,0,11.36388776889833,11.16829644879053,0.35523612690275624,11.61894793262986,89.25078582763672,10.381723403930664
270,1,0,0,7.002273001161767,0.21253985122210414,0.23995708401624696,11.606226786072407,89.25078582763672,10.381723403930664
280,0,1,0,8.97076600783752,17.26349545697488,0.327801021161419,11.59376685618403,89.25078582763672,10.381723403930664
290,1,0,0,8.660847315007441,6.153846153846154,0.2882260768350698,11.591123948900973,89.25078582763672,10.381723403930664
300,0,1,0,10.709783498221004,11.993769470404985,0.36500073755101947,11.58282006398946,89.25078582763672,10.381723403930664
310,1,0,0,7.287578481968383,5.092838196286472,0.2608100450679225,11.584540471440961,89.25078582763672,10.381723403930664
320,1,0,0,8.11933797831505,3.919491525423729,0.288474492648798,11.592979990510532,101.66935729980469,10.381723403930664
330,0,1,0,7.493962804642032,14.760147601476016,0.3164560955732621,11.586233819922029,101.66935729980469,10.381723403930664
340,1,0,0,9.166268206761075,2.851108764519535,0.28362165917342463,11.57729609716774,101.66935729980469,10.381723403930664
350,1,0,0,7.018913463198562,4.333868378812199,0.2625452470714042,11.571350650491727,101.66935729980469,10.381723403930664
360,1,0,0,6.279707881320264,0.2691065662002153,0.2419005350788215,11.563710703568502,101.66935729980469,10.381723403930664
370,0,1,0,9.216062271819858,9.883720930232558,0.29158321304648455,11.55452433167847,101.66935729980469,10.381723403930664
380,1,0,0,8.87049862585037,4.688332445391582,0.27918621862270476,11.550913803450221,101.66935729980469,10.381723403930664
390,1,0,0,8.028492445435631,7.619047619047619,0.27865358294978265,11.55523692174048,101.66935729980469,10.381723403930664
400,0,1,0,6.517777169549609,16.203208556149733,0.294266467225703,11.550498065793745,101.66935729980469,10.381723403930664
410,1,0,0,7.83560573322901,15.755968169761273,0.31516228048452016,11.547808374851828,101.66935729980469,10.381723403930664
420,0,1,0,7.40283926129005,21.97452229299363,0.30723607328160807,11.544974574481836,101.66935729980469,10.381723403930664
430,0,1,0,7.634734772624516,10.037174721189592,0.29016249023073226,11.547057418284615,101.66935729980469,10.381723403930664
440,1,0,0,6.992561994894254,0.10706638115631692,0.23298450539235577,11.543200513375345,101.66935729980469,10.381723403930664
450,1,0,0,9.772702689342946,13.115603939865215,0.35311022453288177,11.542755857958385,101.66935729980469,10.381723403930664
460,1,0,0,6.764873756985731,1.2306046013911183,0.24255143940038162,11.542032163275218,101.66935729980469,10.381723403930664
470,1,0,0,8.894454521823448,2.9023746701846966,0.29459702991204717,11.53985343978803,101.66935729980469,10.381723403930664
480,0,1,0,9.801176313776523,8.212809917355372,0.33489510552353446,11.533229598416511,101.66935729980469,10.381723403930664
490,1,0,0,9.124833649051773,1.62900683131897,0.2865969603695269,11.53228121184281,101.66935729980469,10.381723403930664
500,1,0,0,5.690799194624698,0.918918918918919,0.22734543040193417,11.52891254057109,101.66935729980469,10.381723403930664
510,0,1,0,8.006358432407687,14.119513484928609,0.32554883480127184,11.539745669409918,101.66935729980469,10.381723403930664
520,0,1,0,9.295584279348388,6.370757180156658,0.32363652637661205,11.535027322808551,101.66935729980469,10.381723403930664
530,0,1,0,7.438267685803483,15.55318011758418,0.29534935477358465,11.534493685076145,101.66935729980469,10.381723403930664
540,0,2,0,9.045096728409408,25.46875,0.36962412293360103,11.533452958139517,101.66935729980469,10.381723403930664
550,1,0,0,7.662374626275814,1.9169329073482428,0.25976146332308636,11.5302680366546,101.66935729980469,10.381723403930664
560,1,0,0,9.664833347387473,4.49497620306716,0.2785341711601588,11.525735968330677,101.66935729980469,10.381723403930664
570,0,1,0,9.202282247773867,6.891109942135718,0.3030870204182956,11.522394991718164,101.66935729980469,10.381723403930664
580,0,1,0,8.413239593105367,11.169931180518793,0.29527176327681953,11.519779504927875,101.66935729980469,10.381723403930664
590,1,0,0,8.10629632157286,4.533333333333333,0.2971038424770037,11.516866779537065,101.66935729980469,10.381723403930664
600,1,0,0,9.094486334532515,6.466876971608833,0.3016551553401959,11.513131719697526,101.66935729980469,10.381723403930664
610,1,0,0,10.089342470890935,4.153522607781283,0.3003125319249544,11.508046483028608,101.66935729980469,10.381723403930664
620,0,1,0,7.066861586006425,10.593900481540931,0.284616729316345,11.510913873377252,101.66935729980469,10.381723403930664
630,1,0,0,8.46218829664124,4.327176781002638,0.29957743446123947,11.50699431783879,101.66935729980469,10.381723403930664
640,1,0,0,9.946821231121374,11.699895068205667,0.3372695840722202,11.504213340051113,101.66935729980469,10.381723403930664
650,0,2,0,10.176068118821995,15.749162278602203,0.3997324755385896,11.507430046505847,101.66935729980469,10.381723403930664
660,1,0,0,9.247358560457569,7.712486883525708,0.3131389588485047,11.506471085060424,101.66935729980469,10.381723403930664
670,1,0,0,6.907409340770065,2.889245585874799,0.26048842333596045,11.504880517660208,101.66935729980469,10.381723403930664
680,1,0,0,8.396772303930248,1.1140583554376657,0.2630169035516067,11.504105227325315,101.66935729980469,10.381723403930664
690,1,0,0,9.67629718291939,0.9947643979057592,0.3138939533280257,11.501449589375996,101.66935729980469,10.381723403930664
700,1,0,0,7.276202237811993,7.630736392742796,0.25501635435495523,11.503379979959702,101.66935729980469,10.381723403930664
710,1,0,0,9.868959109804182,5.535248041775457,0.2931292397327546,11.503726086409074,101.66935729980469,10.381723403930664
720,0,1,0,7.5944831682782485,15.234580917237745,0.3228062910897265,11.505554722906968,101.66935729980469,10.381723403930664
730,0,1,0,8.019016683668717,14.957716701902749,0.34216230253375923,11.505886333779156,101.66935729980469,10.381723403930664
740,1,0,0,6.005644460389931,0.975609756097561,0.23593663195789183,11.504765510967992,101.66935729980469,10.381723403930664
750,1,0,0,8.131569205690225,5.076679005817028,0.2802023016781182,11.503118313208041,101.66935729980469,10.381723403930664
760,1,0,0,9.189838999887252,2.848101265822785,0.30613245320691085,11.500608867197775,101.66935729980469,10.381723403930664
770,1,0,0,7.752301586398856,2.5912215758857746,0.2638908821748622,11.499889567661187,101.66935729980469,10.381723403930664
780,0,1,0,9.382987371353583,6.005221932114883,0.30705913144112723,11.49916085809407,101.66935729980469,10.381723403930664
790,1,0,0,6.2234876352490245,5.954935622317596,0.23823345707761437,11.500580557347002,101.66935729980469,10.381723403930664
800,1,0,0,9.252967502819702,4.691618344754876,0.29816953232438237,11.502591613878296,101.66935729980469,10.381723403930664
810,0,2,0,11.169699934169696,16.119096509240247,0.3948467321343934,11.503797565175466,101.66935729980469,10.381723403930664
820,1,0,0,6.263712690857369,1.0264721772015126,0.2440433137728629,11.5003286621203,101.66935729980469,10.381723403930664
830,1,0,0,8.627351977540867,0.21052631578947367,0.2753739934953812,11.496959045172922,101.66935729980469,10.381723403930664
840,1,0,0,9.053210178865507,8.645833333333334,0.3097578250914618,11.493499105565858,101.66935729980469,10.381723403930664
850,0,1,0,8.858115362540442,14.042553191489361,0.3073926741881494,11.492292372755744,101.66935729980469,10.381723403930664
860,1,0,0,9.89176694088823,1.8257694314032342,0.29815669501142994,11.489680114362535,101.66935729980469,10.381723403930664
870,1,0,0,8.484002344429848,2.7586206896551726,0.27180305046056563,11.486570762042925,101.66935729980469,10.381723403930664
880,0,1,0,7.296966845950201,13.756613756613756,0.33520643551237683,11.483791146545963,101.66935729980469,10.381723403930664
890,0,1,0,8.218582789951466,5.626326963906582,0.2901811091671253,11.48643071282367,101.66935729980469,10.381723403930664
900,0,2,1,124.56443111883218,35.35414165666266,1.253628775697662,11.48870521986669,101.66935729980469,10.381723403930664
910,1,0,0,9.420357393883343,1.3014055179593962,0.31493837770922056,11.48707295919209,101.66935729980469,10.381723403930664
920,0,2,0,31.69800404772279,62.032384142936905,0.7740384341409458,11.488808590678552,101.66935729980469,10.381723403930664
930,1,0,0,6.576545911492783,2.407704654895666,0.2496120259664064,11.486640574898244,101.66935729980469,10.381723403930664
940,1,0,0,7.552774604501473,1.9764957264957266,0.2650856992804931,11.484337706895628,101.66935729980469,10.381723403930664
950,1,0,0,5.95432117337314,5.850778314546431,0.24255999070314777,11.482719518120673,101.66935729980469,10.381723403930664
960,1,0,0,7.133870284109237,2.5545502927088877,0.24088224559722982,11.481804012298012,101.66935729980469,10.381723403930664
970,0,1,0,9.411254258033551,6.936416184971098,0.3157699425253064,11.481133929902342,101.66935729980469,10.381723403930664
980,0,1,0,8.06339577902813,7.778369738945125,0.3028166588985291,11.479373230788992,101.66935729980469,10.381723403930664
990,1,0,0,6.105311095802741,8.60677783754707,0.2553467430973915,11.480929926009694,101.66935729980469,10.381723403930664
