seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
390,1,0,0,1.0567302900004243,11.8096357226792,0.41199413206774116,11.534278102407507,70.46631622314453,10.353968620300293
400,1,0,0,1.2252436390950814,15.289982425307556,0.4574847393737387,11.52101010945027,70.46631622314453,10.353968620300293
410,0,1,0,1.2944483288981987,8.44496214327315,0.4564933399835262,11.520249531185028,70.46631622314453,10.353968620300293
420,1,0,0,1.0800827916079014,8.049353701527615,0.3626039595037839,11.537392858722528,70.46631622314453,10.353968620300293
430,1,0,0,1.245891392780354,21.291448516579408,0.38987577330795675,11.551582416769229,70.46631622314453,10.353968620300293
440,1,0,0,1.341356899454949,1.3848817080207732,0.3784437236573334,11.561358735158382,70.46631622314453,10.353968620300293
450,0,1,0,1.435306689929073,13.481828839390387,0.4781331140657173,11.577421903510205,70.46631622314453,10.353968620300293
460,1,0,0,1.1477749555840364,9.666080843585238,0.4300698821367963,11.587875197918262,70.46631622314453,10.353968620300293
470,1,0,0,0.6721134040692617,7.9525222551928785,0.30863231533270563,11.595090574910833,70.46631622314453,10.353968620300293
480,1,0,0,1.2787942986790348,12.667054038349796,0.41619550300797775,11.603181408849947,70.46631622314453,10.353968620300293
490,1,0,0,1.1473407883409819,10.839160839160838,0.38232878128409664,11.610373838126781,70.46631622314453,10.353968620300293
500,1,0,0,1.0764390638467136,8.13679245283019,0.39504909830361185,11.618405336249879,70.46631622314453,10.353968620300293
510,1,0,0,1.2989664328395887,17.784256559766764,0.450521589819961,11.625821769955598,70.46631622314453,10.353968620300293
520,1,0,0,0.9555022408040115,6.356680400235432,0.3526441723616983,11.630416737557741,70.46631622314453,10.353968620300293
530,1,0,0,1.1172558094670133,10.859465737514517,0.42595980775896264,11.633852915530396,70.46631622314453,10.353968620300293
540,1,0,0,0.9331940648913752,5.303476723629935,0.4062527496945036,11.636596824650216,70.46631622314453,10.353968620300293
550,1,0,0,1.0515625137735176,7.863849765258216,0.40635158587247133,11.639897721845003,70.46631622314453,10.353968620300293
560,1,0,0,1.1685297601424278,14.044289044289044,0.4391496886774932,11.643215785902589,70.46631622314453,10.353968620300293
570,1,0,0,1.0764429861336526,6.768687463213655,0.38857328588731715,11.645608886047054,70.46631622314453,10.353968620300293
580,0,1,0,1.143259497724447,10.625737898465172,0.4241395592821461,11.651118978952281,70.46631622314453,10.353968620300293
590,1,0,0,0.9223809878112554,5.425904317386231,0.32059831091375585,11.650889879605536,70.46631622314453,10.353968620300293
600,1,0,0,0.742815362600173,0.29673590504451036,0.341790422310815,11.645045379265214,70.46631622314453,10.353968620300293
610,1,0,0,1.1114533290454125,8.878504672897197,0.4362993844628125,11.641609144544336,70.46631622314453,10.353968620300293
620,1,0,0,1.566345130537927,30.499712808730614,0.5012523182279963,11.637991899092633,70.46631622314453,10.353968620300293
630,0,1,0,0.9594976422497454,12.470588235294118,0.3737709205948255,11.633958151479504,70.46631622314453,10.353968620300293
640,1,0,0,1.0483938915910203,10.831381733021077,0.36992170781211214,11.62981626363135,70.46631622314453,10.353968620300293
650,1,0,0,1.5058109206786843,9.782608695652174,0.41935376737275304,11.627658607887104,70.46631622314453,10.353968620300293
660,1,0,0,1.3440190236863077,16.949152542372882,0.47082790739786406,11.62307790716713,70.46631622314453,10.353968620300293
670,1,0,0,0.8615448980580096,8.146399055489965,0.36048662988853847,11.620058636993386,70.46631622314453,10.353968620300293
680,1,0,0,1.1241672717052287,6.916764361078546,0.41033414647131633,11.616440327168785,70.46631622314453,10.353968620300293
690,1,0,0,1.0769601966170939,9.607498535442296,0.45114748165508983,11.613582711340296,70.46631622314453,10.353968620300293
700,1,0,0,1.2399524226577987,9.754672897196262,0.4037343419122153,11.611191466404527,70.46631622314453,10.353968620300293
710,1,0,0,0.9355662442761278,5.578391074574281,0.3487437067928555,11.606368240069237,70.46631622314453,10.353968620300293
720,1,0,0,1.392591896984796,16.00467289719626,0.4886846025996606,11.600802558426976,70.46631622314453,10.353968620300293
730,0,1,0,1.9001916689247642,28.987993138936535,0.5244053758088694,11.592769257000967,70.46631622314453,10.353968620300293
740,1,0,0,1.183829125957918,8.362168396770473,0.3726896812479767,11.585194367464114,70.46631622314453,10.353968620300293
750,1,0,0,0.9972753818188191,10.112359550561798,0.35465759390085,11.577345412528414,70.46631622314453,10.353968620300293
760,1,0,0,1.2500898946015704,10.86448598130841,0.42686795935939964,11.570796447565126,70.46631622314453,10.353968620300293
770,1,0,0,1.3409761927225905,15.0997150997151,0.371445500075902,11.563365765306386,70.46631622314453,10.353968620300293
780,1,0,0,1.4174188542046096,26.546091015169196,0.4555131915735044,11.556675525536507,70.46631622314453,10.353968620300293
790,1,0,0,1.0084094248901485,9.468147282291058,0.35029938767382723,11.550122701232079,70.46631622314453,10.353968620300293
800,1,0,0,0.8982882255520169,8.558030480656507,0.35368866832863544,11.54458004322818,70.46631622314453,10.353968620300293
810,1,0,0,1.0901315746316578,17.54079254079254,0.40490358387986264,11.538256348441864,70.46631622314453,10.353968620300293
820,1,0,0,1.15899513012887,8.92018779342723,0.4196633420482348,11.53267152701954,70.46631622314453,10.353968620300293
830,1,0,0,1.050442472876632,6.888499708114419,0.38701985831227276,11.527048658185716,70.46631622314453,10.353968620300293
840,0,1,0,1.1706935635813573,11.682242990654206,0.40841918142303546,11.521102763461936,70.46631622314453,10.353968620300293
850,1,0,0,1.0539722387427717,12.190812720848056,0.38979598745984523,11.516327715391377,70.46631622314453,10.353968620300293
860,1,0,0,1.212521312083172,11.48018648018648,0.37523531935032295,11.511212932521508,70.46631622314453,10.353968620300293
870,1,0,0,1.2194055133103188,14.36950146627566,0.4299897508165878,11.506425427754062,70.46631622314453,10.353968620300293
880,0,1,0,1.0945283689063665,19.589442815249267,0.40500792805924796,11.501859163615242,70.46631622314453,10.353968620300293
890,1,0,0,1.0370188501496906,15.190615835777127,0.39250383939036876,11.496625387004679,70.46631622314453,10.353968620300293
900,1,0,0,1.1566920944350225,5.064782096584216,0.412311561274023,11.49485246099248,70.46631622314453,10.353968620300293
910,1,0,0,1.0293036483409297,6.30787037037037,0.35519079339725,11.498303756684775,70.46631622314453,10.353968620300293
920,1,0,0,1.2775318149354076,13.805104408352669,0.39826330683019073,11.497072907915669,70.46631622314453,10.353968620300293
930,1,0,0,1.2475041158867266,10.627177700348431,0.4673501094208293,11.49995284493554,70.46631622314453,10.353968620300293
940,1,0,0,1.1010642332591098,8.039906103286384,0.40158357403455347,11.505504307717985,70.46631622314453,10.353968620300293
950,1,0,0,0.8983757301698012,15.33527696793003,0.3021078033106668,11.503129230389394,70.46631622314453,10.353968620300293
960,1,0,0,1.2091041345906965,17.533606078316772,0.40894110473814516,11.502297058531697,70.46631622314453,10.353968620300293
970,1,0,0,1.1385368394543895,14.394382679929784,0.454769676717978,11.499252514166754,70.46631622314453,10.353968620300293
980,1,0,0,1.044266166711963,9.818819403857393,0.382894389392304,11.49473654317129,70.46631622314453,10.353968620300293
990,1,0,0,0.9445835861933579,7.302709069493522,0.36166498244896933,11.49076381291485,70.46631622314453,10.353968620300293
