seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
310,1,0,0,0.9194869523985271,3.8846380223660977,0.44963944003450795,11.003102482749345,38.429595947265625,10.238000869750977
320,1,0,0,0.9906363381318022,7.990599294947121,0.44397945307221454,11.004055877121168,38.429595947265625,10.238000869750977
330,1,0,0,1.1050590095980632,6.483644859813084,0.4515441255469885,11.003402072639998,38.429595947265625,10.238000869750977
340,1,0,0,1.1439581258212617,5.284791544333529,0.5311649104364816,11.003535076021452,38.429595947265625,10.238000869750977
350,1,0,0,1.0594915737806694,5.788541051388068,0.44741459784515497,11.001406941674107,38.429595947265625,10.238000869750977
360,0,1,0,1.3550718221899127,7.015526164462335,0.504242083425149,10.999992907469501,38.429595947265625,10.238000869750977
370,1,0,0,1.1344142479086152,4.9824150058616645,0.44427287322660125,11.000834272825772,38.429595947265625,10.238000869750977
380,1,0,0,1.0427385612364202,9.314586994727593,0.44740158506719846,11.001274684564429,38.429595947265625,10.238000869750977
390,1,0,0,1.124477876037473,4.9911920140927775,0.4772943961912579,11.00223648512139,38.429595947265625,10.238000869750977
400,0,1,0,1.1870579883759886,10.21854695806261,0.5243190945875905,11.003806563863382,38.429595947265625,10.238000869750977
410,1,0,0,1.2365018313967824,2.767962308598351,0.5037341279200376,11.003261334230196,38.429595947265625,10.238000869750977
420,1,0,0,1.0397022928937578,0.5871990604815033,0.41791804200032845,11.003439872448638,38.429595947265625,10.238000869750977
430,1,0,0,1.06354606568909,9.457092819614711,0.44119212060940594,11.003815360827051,38.429595947265625,10.238000869750977
440,1,0,0,1.1729274348651963,5.587557603686636,0.47642762336261946,11.003811418152905,38.429595947265625,10.238000869750977
450,1,0,0,1.0748838725813559,4.322084073416223,0.4888882186063088,11.00550056383987,38.429595947265625,10.238000869750977
460,1,0,0,1.0975815864259084,0.058719906048150326,0.46484750011827547,11.005220734817694,38.429595947265625,10.238000869750977
470,1,0,0,0.7022895291834539,9.614243323442137,0.36552753742530014,11.00467312107737,38.429595947265625,10.238000869750977
480,1,0,0,1.2957019553651898,3.502626970227671,0.4918549569444356,11.005409142326915,38.429595947265625,10.238000869750977
490,1,0,0,1.0950483885827222,1.2273524254821742,0.43532551709216355,11.007049191782908,38.429595947265625,10.238000869750977
500,1,0,0,1.0499385522286648,0.0,0.43222676645624125,11.007619414796961,38.429595947265625,10.238000869750977
510,1,0,0,1.2715336483921276,9.747504403992954,0.5211085589384935,11.008315654389602,38.429595947265625,10.238000869750977
520,1,0,0,0.9851938265059155,5.578391074574281,0.43441752110308784,11.009459466991311,38.429595947265625,10.238000869750977
530,0,1,0,1.7323450248656551,6.852248394004283,0.6308360869499677,11.011112236245554,38.429595947265625,10.238000869750977
540,1,0,0,0.9119480528769166,4.430005906674542,0.4374789771328505,11.011422025705617,38.429595947265625,10.238000869750977
550,1,0,0,1.1184895693905212,4.470588235294118,0.4460242107905009,11.011342961227768,38.429595947265625,10.238000869750977
560,1,0,0,1.0521474743196193,3.1176470588235294,0.5057269881972495,11.01103974366809,38.429595947265625,10.238000869750977
570,1,0,0,1.1234803405240767,5.715969357690041,0.4601808153290431,11.011369352689952,38.429595947265625,10.238000869750977
580,1,0,0,1.5738715201174682,4.6764545948885266,0.6544582158805171,11.011640043246015,38.429595947265625,10.238000869750977
590,1,0,0,0.94216623325281,3.2653061224489797,0.3852002618481397,11.011136244633661,38.429595947265625,10.238000869750977
600,1,0,0,0.7477505364265926,0.2963841138114997,0.3983988443607046,11.0119882466276,38.429595947265625,10.238000869750977
610,0,2,0,1.3038478103068438,11.221507890122735,0.6414176251136163,11.012448770780763,38.429595947265625,10.238000869750977
620,1,0,0,1.3480427446032148,16.072472238457042,0.5442108121672825,11.011586713891063,38.429595947265625,10.238000869750977
630,0,1,0,0.9195493374944049,6.482027106658809,0.4350397030948609,11.01107195487581,38.429595947265625,10.238000869750977
640,1,0,0,1.0983155037722807,4.203152364273205,0.4351362459322408,11.01071971627395,38.429595947265625,10.238000869750977
650,1,0,0,1.497910749491885,1.548165137614679,0.48687874431798767,11.0097951197024,38.429595947265625,10.238000869750977
660,0,1,0,1.415656917468108,9.770453207769275,0.5822900028667989,11.010762181689245,38.429595947265625,10.238000869750977
670,0,2,0,1.8009301322220845,4.689203925845147,0.6746590323908703,11.011452267459546,38.429595947265625,10.238000869750977
680,1,0,0,2.168610998361332,6.253284287966369,0.6425885391615906,11.011252985297416,38.429595947265625,10.238000869750977
690,0,1,0,1.2162543471030964,10.170487948265727,0.5628149285649706,11.01047037136647,38.429595947265625,10.238000869750977
700,1,0,0,1.2296422463400583,1.345029239766082,0.4661358043769298,11.010482948145013,38.429595947265625,10.238000869750977
710,1,0,0,0.92614416089281,4.289071680376028,0.3908480415262991,11.009281066980272,38.429595947265625,10.238000869750977
720,0,1,0,1.946854498230144,6.430155210643015,0.7395054746229209,11.011166159391005,38.429595947265625,10.238000869750977
730,1,0,0,1.2049400714913963,11.201866977829638,0.4681660261096448,11.010609494184173,38.429595947265625,10.238000869750977
740,1,0,0,1.122056289532414,1.270941652224148,0.43605891342265696,11.010177834325013,38.429595947265625,10.238000869750977
750,0,1,0,1.486542647984235,5.6253413435281265,0.6244034816468758,11.011182759443269,38.429595947265625,10.238000869750977
760,1,0,0,1.1308401453200672,5.685814771395076,0.4790579914819593,11.011194107736067,38.429595947265625,10.238000869750977
770,1,0,0,1.1702053590313806,2.1801491681009755,0.4166712113626716,11.011098803782653,38.429595947265625,10.238000869750977
780,1,0,0,1.470601837950645,6.6512434933487565,0.5638852401180305,11.011369101218923,38.429595947265625,10.238000869750977
790,1,0,0,0.8854700829800914,3.81903642773208,0.372114411825544,11.011267891979971,38.429595947265625,10.238000869750977
800,0,3,0,1.7078884694675298,16.93683622135271,0.6220246873058841,11.011209978135843,38.429595947265625,10.238000869750977
810,1,0,0,0.9438990698043874,12.044653349001175,0.4543120285581478,11.011322384232988,38.429595947265625,10.238000869750977
820,1,0,0,1.1430642131834208,0.9400705052878966,0.45691908715176804,11.011295279860496,38.429595947265625,10.238000869750977
830,1,0,0,1.0664508435124023,0.6428988895382817,0.427002224703235,11.01093534392791,38.429595947265625,10.238000869750977
840,1,0,0,1.1645067349104543,2.2183304144775247,0.4787728012269238,11.010713220427744,38.429595947265625,10.238000869750977
850,0,1,0,1.6768795475171707,6.673901247965274,0.6339828561439633,11.011676447266113,38.429595947265625,10.238000869750977
860,1,0,0,1.1735178065179463,0.7647058823529411,0.4991728333164664,11.0123731042292,38.429595947265625,10.238000869750977
870,0,1,0,1.968470229274391,7.883131201764058,0.6920939433617392,11.014087309376862,38.429595947265625,10.238000869750977
880,0,2,0,2.063129842094474,14.509169363538296,0.7852346911552205,11.014914104252489,38.429595947265625,10.238000869750977
890,1,0,0,1.0943828290448343,5.152224824355972,0.4493528590810243,11.014511910888867,38.429595947265625,10.238000869750977
900,1,0,0,1.9554235384531244,1.7637626937466595,0.6717827797636892,11.014447865464934,38.429595947265625,10.238000869750977
910,1,0,0,1.0698791208190899,2.655889145496536,0.42546309042919866,11.013642594598396,38.429595947265625,10.238000869750977
920,0,1,0,1.431377302286952,11.020881670533642,0.5752036581226471,11.0131008059692,38.429595947265625,10.238000869750977
930,1,0,0,1.2483468178900368,1.6880093131548313,0.5208149541416601,11.01336497973917,38.429595947265625,10.238000869750977
940,0,2,0,1.8642022600808195,7.4421168687982355,0.7234249637229111,11.014334905207157,38.429595947265625,10.238000869750977
950,1,0,0,0.8384930507023955,2.1052631578947367,0.3687421601810302,11.01362971709782,38.429595947265625,10.238000869750977
960,0,1,0,1.4237103288542214,11.932479627473807,0.5274342056342137,11.01335515111246,38.429595947265625,10.238000869750977
970,1,0,0,1.0611455915330625,0.0591016548463357,0.46756011842096107,11.01273039305925,38.429595947265625,10.238000869750977
980,1,0,0,1.0100329472330711,1.9343493552168816,0.4433028058553986,11.011898591751503,38.429595947265625,10.238000869750977
990,1,0,0,0.9193961994330638,0.17678255745433116,0.4242725809163463,11.012088634452695,38.429595947265625,10.238000869750977
