seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
790,1,0,0,1.009689762152354,1.04834012813046,0.5371706641616,10.945497849047426,92.96257019042969,10.116905212402344
800,1,0,0,1.2185133897581986,0.3486345148169669,0.5954379149642813,10.941463540148611,92.96257019042969,10.116905212402344
810,1,0,0,1.078146371101502,6.534422403733956,0.5743163749053988,10.937339623968382,92.96257019042969,10.116905212402344
820,1,0,0,1.2968085652116144,1.0507880910683012,0.5858011567585661,10.93446036217474,92.96257019042969,10.116905212402344
830,1,0,0,1.11796795779277,0.0,0.5623906745384537,10.930223744851483,92.96257019042969,10.116905212402344
840,1,0,0,1.1479777103605848,0.05847953216374269,0.5805374317176161,10.926195364314026,92.96257019042969,10.116905212402344
850,1,0,0,1.4104045411478836,2.0905923344947737,0.6270933919234697,10.922481303349652,92.96257019042969,10.116905212402344
860,1,0,0,1.0615374492008902,0.05830903790087463,0.584682830907513,10.918910521800678,92.96257019042969,10.116905212402344
870,0,1,0,2.3030732529273785,6.336088154269972,1.0922824393865491,10.916158214341355,92.96257019042969,10.116905212402344
880,0,3,0,1.3465035769346856,13.193228254524227,0.715039351053636,10.912736490677466,92.96257019042969,10.116905212402344
890,1,0,0,1.234126474184212,0.46701692936368944,0.6282272663769914,10.90885502634486,92.96257019042969,10.116905212402344
900,1,0,0,1.350435892542786,0.7624633431085044,0.6306753268427163,10.905314374065696,92.96257019042969,10.116905212402344
910,1,0,0,1.1453796357652446,0.1733102253032929,0.5706587917607757,10.9022974488832,92.96257019042969,10.116905212402344
920,1,0,0,1.7942042608658986,3.665521191294387,0.7268044577841087,10.89898572065745,92.96257019042969,10.116905212402344
930,1,0,0,1.3915131290985112,0.05824111822947001,0.5876878834718455,10.896405937144019,92.96257019042969,10.116905212402344
940,0,2,0,2.2810253849555804,7.933884297520661,0.9375366185568581,10.894236890330399,92.96257019042969,10.116905212402344
950,1,0,0,1.1482542203039448,2.023121387283237,0.6423149376160148,10.891289722936621,92.96257019042969,10.116905212402344
960,0,2,0,36.87712373746668,48.13725490196079,1.4196881456337138,10.890626527794282,92.96257019042969,10.116905212402344
970,0,1,1,145.3677996180634,23.669467787114847,1.0078378342458751,10.886341484869332,92.96257019042969,10.081059455871582
980,1,0,0,1.1207469995215464,0.82063305978898,0.5742049466333803,10.883168983122717,92.96257019042969,10.081059455871582
990,1,0,0,0.9899771599093578,0.0,0.546700482983743,10.880351669257221,92.96257019042969,10.081059455871582
