seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
470,1,0,0,0.6822958288055063,4.809976247030879,0.38411869744011456,10.973853604656329,56.966064453125,10.059898376464844
480,1,0,0,1.304937015021719,2.2183304144775247,0.5194092366607371,10.97356111901843,56.966064453125,10.059898376464844
490,1,0,0,1.0379840566999992,3.508771929824561,0.44356729643996695,10.973350747084798,56.966064453125,10.059898376464844
500,1,0,0,1.0450385318481055,0.0,0.4518888281840388,10.97472105223454,56.966064453125,10.059898376464844
510,1,0,0,1.151296580842141,4.870892018779343,0.5126555613657469,10.975758097916495,56.966064453125,10.059898376464844
520,0,2,0,2.927030011720612,12.89308176100629,0.8505885735333778,10.979425730377526,56.966064453125,10.059898376464844
530,0,1,0,1.7775983590343818,5.935828877005347,0.6986078958460354,10.980656498089576,56.966064453125,10.059898376464844
540,1,0,0,0.9589069077859299,2.358490566037736,0.48456523416757163,10.982309033147526,56.966064453125,10.059898376464844
550,1,0,0,1.1664248874449223,2.7565982404692084,0.4909397908057635,10.982876133580024,56.966064453125,10.059898376464844
560,0,1,0,1.9829301333698144,6.461864406779661,0.8785916292542686,10.985025717457557,56.966064453125,10.059898376464844
570,1,0,0,1.0888528031844413,2.532391048292108,0.4829689136786371,10.98661038750649,56.966064453125,10.059898376464844
580,1,0,0,2.172069278118178,4.826546003016591,0.9221682687270815,10.98814792449196,56.966064453125,10.059898376464844
590,1,0,0,0.9031696468395851,1.4018691588785046,0.4022133506260046,10.988260036081492,56.966064453125,10.059898376464844
600,1,0,0,0.737798633471255,0.0,0.42388181614501275,10.989010850098264,56.966064453125,10.059898376464844
610,0,3,0,1.86455414085042,12.869660460021906,0.8360315461980683,10.989791704015701,56.966064453125,10.059898376464844
620,1,0,0,1.3395563735270368,10.193321616871705,0.5872039965233331,10.989984300644494,56.966064453125,10.059898376464844
630,1,0,0,0.9797416195918035,5.356091818716893,0.4591114732747642,10.991463644634441,56.966064453125,10.059898376464844
640,1,0,0,1.013928174354564,4.6893317702227435,0.4462026280655601,10.991161653192767,56.966064453125,10.059898376464844
650,1,0,0,1.4835028453693093,1.3225991949396205,0.5038378114430229,10.990552949683297,56.966064453125,10.059898376464844
660,0,1,0,1.4900156394543012,6.568914956011731,0.6444963607139601,10.990550636327931,56.966064453125,10.059898376464844
670,0,2,0,2.4097706674640667,7.935684647302905,0.8916209442270494,10.991780923283336,56.966064453125,10.059898376464844
680,0,2,0,3.0425021426467627,14.659685863874346,0.9849081479725754,10.991647099012486,56.966064453125,10.059898376464844
690,1,0,0,1.755085274752365,3.5889070146818924,0.7616419195197016,10.990722241167008,56.966064453125,10.059898376464844
700,1,0,0,1.1754643968690672,1.1117612638970158,0.46715223323608296,10.989250847231267,56.966064453125,10.059898376464844
710,1,0,0,1.0075991984142703,1.639344262295082,0.4495435048034306,10.987648562809426,56.966064453125,10.059898376464844
720,0,1,0,2.0552019945939417,7.075732448866777,0.7962288864331722,10.988192233950265,56.966064453125,10.059898376464844
730,1,0,0,1.2196775245684306,5.303030303030303,0.5036108778542155,10.986461392710867,56.966064453125,10.059898376464844
740,1,0,0,1.0893723870265402,3.587962962962963,0.4625362300408866,10.985155937369203,56.966064453125,10.059898376464844
750,0,2,0,28.927077912159298,47.34513274336283,1.41830573198674,10.98737154505668,56.966064453125,10.059898376464844
760,1,0,0,1.0087137151788153,1.8256772673733805,0.4766365269240698,10.986799912303747,56.966064453125,10.059898376464844
770,1,0,0,1.1816998421514981,0.0574052812858783,0.4402199000907136,10.985838752410618,56.966064453125,10.059898376464844
780,1,0,0,1.4232254369216768,6.3768115942028984,0.5584446795133576,10.98499052446424,56.966064453125,10.059898376464844
790,1,0,0,0.9188278796212566,1.1750881316098707,0.41952957241378996,10.984509820312809,56.966064453125,10.059898376464844
800,0,1,0,1.1857858911507193,6.662770309760374,0.5211391870579059,10.983969872963,56.966064453125,10.059898376464844
810,1,0,0,0.9032680150099562,5.934195064629847,0.47349587790274034,10.98296995917577,56.966064453125,10.059898376464844
820,1,0,0,1.17058184528209,1.7038777908343126,0.47771507593530604,10.982861824995483,56.966064453125,10.059898376464844
830,1,0,0,1.1542990045000385,0.29171528588098017,0.4907300563587817,10.982977365651882,56.966064453125,10.059898376464844
840,1,0,0,1.1061597605463387,0.9958992384299942,0.48654673434466594,10.98250394239219,56.966064453125,10.059898376464844
850,1,0,0,1.1637588826649379,1.990632318501171,0.5143249952855936,10.982001522758907,56.966064453125,10.059898376464844
860,1,0,0,1.042856275936814,0.881316098707403,0.4930223769362749,10.981327678142737,56.966064453125,10.059898376464844
870,1,0,0,1.2291354823127738,4.2105263157894735,0.5259717598296049,10.981328538446371,56.966064453125,10.059898376464844
880,1,0,0,1.1736764685607088,11.892208553016989,0.538997841722866,10.980194473715756,56.966064453125,10.059898376464844
890,1,0,0,1.0301054365729505,1.9377568995889607,0.47326581235657844,10.97954890102694,56.966064453125,10.059898376464844
900,1,0,0,2.0108552338509686,0.8547008547008547,0.7167448246031681,10.979383143539907,56.966064453125,10.059898376464844
910,1,0,0,1.0919833202022693,1.8497109826589595,0.46595623938506736,10.978561743617746,56.966064453125,10.059898376464844
920,0,1,0,1.3323344115801763,7.8671328671328675,0.5567416635565546,10.978588031907698,56.966064453125,10.059898376464844
930,1,0,0,1.3201608965709728,0.9307737056428156,0.5401540915977476,10.977757937917326,56.966064453125,10.059898376464844
940,0,2,0,1.8454093011807762,8.028792912513843,0.7770935585299468,10.978158487193154,56.966064453125,10.059898376464844
950,1,0,0,0.8210907242876124,1.989467524868344,0.40060158651986966,10.977319179529351,56.966064453125,10.059898376464844
960,0,1,0,1.4361152274737934,9.254947613504074,0.567303229587389,10.97628810535141,56.966064453125,10.059898376464844
970,1,0,0,0.9526004353704265,0.2972651605231867,0.4636232579098162,10.975922063976919,56.966064453125,10.059898376464844
980,1,0,0,1.036563185569274,1.3466042154566744,0.46340690712407406,10.975027833048212,56.966064453125,10.059898376464844
990,1,0,0,0.9236533294648899,0.058997050147492625,0.4445996824750858,10.974425613812297,56.966064453125,10.059898376464844
