seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
160,1,0,0,1.5831461381636838,0.05730659025787966,0.656466226992771,11.147896515041166,112.4600830078125,10.060465812683105
170,1,0,0,1.645186727738952,0.9703196347031964,0.6492712199347749,11.130375562860369,112.4600830078125,10.060465812683105
180,1,0,0,2.303974316812157,1.707455890722823,0.7122721928354686,11.113631137663578,112.4600830078125,10.060465812683105
190,0,2,0,28.680829520307082,51.952349437458636,0.9710149188100069,11.107008391182964,112.4600830078125,10.060465812683105
200,1,0,0,2.276748818436922,0.3954802259887006,0.7029864608062862,11.090135057765062,112.4600830078125,10.060465812683105
210,1,0,0,2.100829312189219,0.1137009664582149,0.6746804591791409,11.07868068801714,112.4600830078125,10.060465812683105
220,1,0,0,1.867413553287895,3.5178777393310265,0.7221386385297418,11.07472659815551,112.4600830078125,10.060465812683105
230,1,0,0,2.0759793359396492,0.8004574042309891,0.6699717402151477,11.06212788771289,112.4600830078125,10.060465812683105
240,1,0,0,2.307199873655646,2.665910380034033,0.6879063014593979,11.051992401080026,112.4600830078125,10.060465812683105
250,1,0,0,2.2587966957671495,1.3559322033898304,0.7113828695258179,11.043447663028441,112.4600830078125,10.060465812683105
260,1,0,0,2.4709542909388458,2.0361990950226243,0.67615941364099,11.0362259687377,112.4600830078125,10.060465812683105
270,1,0,0,1.8354965610167777,0.0,0.6541366537192376,11.02912983967147,112.4600830078125,10.060465812683105
280,1,0,0,2.7203697206236197,0.9582863585118376,0.7173962463386433,11.022184949987393,112.4600830078125,10.060465812683105
290,1,0,0,1.9531837823263687,0.34324942791762014,0.6616126906032966,11.014293722182638,112.4600830078125,10.060465812683105
300,1,0,0,2.145976075061937,1.5463917525773196,0.7086332280355221,11.010808176828654,112.4600830078125,10.060465812683105
310,1,0,0,2.0692396988436697,1.0250569476082005,0.6510954546935195,10.998715182086848,112.4600830078125,10.060465812683105
320,1,0,0,2.2093142309205445,0.4548038658328596,0.6479458035038167,10.988563986425424,112.4600830078125,10.060465812683105
330,1,0,0,1.9168450643715516,1.6018306636155606,0.7194352751039395,10.980431594312932,112.4600830078125,10.060465812683105
340,1,0,0,2.007808661271733,1.2020606754436176,0.675657436575764,10.97279911647989,112.4600830078125,10.060465812683105
350,1,0,0,1.838058834934029,1.1494252873563218,0.7165651688973109,10.963514268870789,112.4600830078125,10.060465812683105
360,1,0,0,1.3616399252363172,0.8069164265129684,0.6413604556569449,10.9545965253236,112.4600830078125,10.060465812683105
370,1,0,0,2.142537380849087,0.398406374501992,0.6644369215112419,10.947433486909423,112.4600830078125,10.060465812683105
380,1,0,0,2.3342213764670965,0.5084745762711864,0.6947702137427142,10.939101627077882,112.4600830078125,10.060465812683105
390,1,0,0,2.025572822550856,0.1145475372279496,0.68022963168251,10.934941951549128,112.4600830078125,10.060465812683105
400,1,0,0,1.720728689239878,0.6904487917146145,0.686938965519498,10.927912608805618,112.4600830078125,10.060465812683105
410,1,0,0,2.4520615436582323,0.7369614512471655,0.6900913550892249,10.92199500291245,112.4600830078125,10.060465812683105
420,1,0,0,1.8774077864839336,0.5737234652897304,0.677976738402916,10.915164571480549,112.4600830078125,10.060465812683105
430,1,0,0,2.073327045899337,2.2701475595913734,0.6722570256109135,10.908180268600594,112.4600830078125,10.060465812683105
440,1,0,0,1.9094589589279478,0.0,0.6684613158056142,10.903039499653694,112.4600830078125,10.060465812683105
450,1,0,0,2.414967283320212,2.7226318774815654,0.7304987047909338,10.897959946525473,112.4600830078125,10.060465812683105
460,1,0,0,1.756933766220717,0.05717552887364208,0.6684949371970129,10.891479487722243,112.4600830078125,10.042742729187012
470,1,0,0,1.975236639946511,0.45871559633027525,0.653143244927937,10.88551959759087,112.4600830078125,10.042742729187012
480,1,0,0,2.479225520587925,0.4540295119182747,0.7119937431105284,10.880730523324825,112.4600830078125,10.042742729187012
490,1,0,0,1.5252554900104913,0.3466204506065858,0.6428890310309651,10.875021573937431,112.4600830078125,10.042742729187012
500,1,0,0,2.18162302907512,0.0,0.680201058164787,10.871618440637478,112.4600830078125,10.042742729187012
510,1,0,0,2.4488909877455707,1.4204545454545454,0.7400378574871204,10.86756189787793,112.4600830078125,10.042742729187012
520,1,0,0,1.973830162413575,0.8527572484366117,0.6832450590667702,10.863946338468486,112.4600830078125,10.042742729187012
530,1,0,0,2.147243088546883,0.33975084937712347,0.675725004267652,10.85999960751836,112.4600830078125,10.042742729187012
540,1,0,0,1.9541103064481702,0.8,0.6677009680782046,10.856703663046671,112.4600830078125,10.042742729187012
550,1,0,0,1.9483002305516453,0.0,0.6673682451231129,10.851833233470632,112.4600830078125,10.042742729187012
560,1,0,0,2.038195822048206,1.315037164093768,0.6560377182109892,10.851245922417311,112.4600830078125,10.042742729187012
570,1,0,0,1.919187613721214,0.2870264064293915,0.697533535663077,10.848701668732685,112.4600830078125,10.042742729187012
580,1,0,0,2.4281021483191885,1.6987542468856172,0.6965584260488555,10.84697735090741,112.4600830078125,10.042742729187012
590,1,0,0,1.8082275436143325,0.34266133637921187,0.6430065691096656,10.844741797933699,112.4600830078125,10.042742729187012
600,1,0,0,1.9748941990300684,0.0,0.6457433650326228,10.841667796294976,112.4600830078125,10.042742729187012
610,1,0,0,2.4143000236860335,0.9044657998869418,0.7146029003162448,10.840167689095662,112.4600830078125,10.042742729187012
620,1,0,0,2.2029157044255183,3.7757437070938216,0.7939365454597795,10.83926348438546,112.4600830078125,10.042742729187012
630,1,0,0,2.2718807235212566,0.0,0.7005438510229444,10.83781762148042,112.4600830078125,10.042742729187012
640,1,0,0,2.0312999739541153,0.5691519635742743,0.686801550084037,10.835522239580628,112.4600830078125,10.042742729187012
650,1,0,0,2.2440940850881046,0.11286681715575621,0.6824035339360178,10.836496386059201,112.4600830078125,10.042742729187012
660,1,0,0,1.9586228253373323,0.5166475315729047,0.6918708820550368,10.839496797997466,112.4600830078125,10.042742729187012
670,1,0,0,1.9545227726140466,0.34227039361095263,0.6626525590726463,10.839042787658386,112.4600830078125,10.042742729187012
680,1,0,0,2.0562360120522953,0.2858776443682104,0.667987402641412,10.838818261053552,112.4600830078125,10.042742729187012
690,1,0,0,2.364046051958098,1.5393386545039909,0.6762451420250342,10.838580370032966,112.4600830078125,10.042742729187012
700,1,0,0,2.0311155060805097,0.1142204454597373,0.6441049897316726,10.838756922128416,112.4600830078125,10.042742729187012
710,1,0,0,2.0319727463403754,0.39863325740318906,0.6629660094755114,10.841080476373646,112.4600830078125,10.042742729187012
720,1,0,0,2.1266833785278303,1.380897583429229,0.687823705623833,10.841030187803309,112.4600830078125,10.042742729187012
730,1,0,0,2.621242696276158,1.2906846240179572,0.6833161076261138,10.84222256103943,112.4600830078125,10.042742729187012
740,1,0,0,2.0525004743631605,0.056593095642331635,0.6728178881779187,10.843487496685867,112.4600830078125,10.042742729187012
750,1,0,0,2.084335654474016,0.5711022272986864,0.6656639230704049,10.844195963862953,112.4600830078125,10.042742729187012
760,1,0,0,1.851306822479899,0.3440366972477064,0.6527107417788527,10.845046861834117,112.4600830078125,10.042742729187012
770,1,0,0,1.895920480630511,0.0,0.6502435728021114,10.845707483209342,112.4600830078125,10.042742729187012
780,0,2,0,5.869947131956995,8.315450643776824,0.7522684983957095,10.84862147583091,112.4600830078125,10.042742729187012
790,1,0,0,2.051365961466184,0.6841505131128849,0.6889507150959262,10.848476813893623,112.4600830078125,10.042742729187012
800,1,0,0,1.9400586374390747,0.798175598631699,0.6844885148269421,10.84910816064798,112.4600830078125,10.042742729187012
810,1,0,0,1.664343600771181,2.4165707710011506,0.6389969505446826,10.84958078083126,112.4600830078125,10.042742729187012
820,1,0,0,2.6330583348609737,0.05640157924421884,0.7143797060727939,10.85024576859483,112.4600830078125,10.042742729187012
830,1,0,0,2.1165833804251277,0.4519774011299435,0.6658713722633103,10.850151434482076,112.4600830078125,10.042742729187012
840,1,0,0,2.3249617265932234,0.1695873374788016,0.6999614253817068,10.851584726607983,112.4600830078125,10.042742729187012
850,1,0,0,2.013122456577369,0.4584527220630373,0.653339833490828,10.851482881322193,112.4600830078125,10.042742729187012
860,1,0,0,1.860428068642353,0.9697661152310325,0.6686362106920445,10.850799475729012,112.4600830078125,10.042742729187012
870,1,0,0,1.9203647129103312,1.4882655981682884,0.7090118234080455,10.851139123056283,112.4600830078125,10.042742729187012
880,1,0,0,2.591308399868147,2.984234234234234,0.707006646639055,10.848559099579004,112.4600830078125,10.042742729187012
890,1,0,0,1.8955285242494506,0.28653295128939826,0.6336785455402467,10.846398499864929,112.4600830078125,10.042742729187012
900,1,0,0,2.172940635759691,1.1396011396011396,0.6946646494403524,10.84426075450549,112.4600830078125,10.042742729187012
910,1,0,0,1.8062467256879295,0.34071550255536626,0.6599776003676879,10.842640200679112,112.4600830078125,10.042742729187012
920,1,0,0,1.9227497242178113,1.3722126929674099,0.6766603111436941,10.841149541017543,112.4600830078125,10.042742729187012
930,1,0,0,1.8179084850193876,0.2288329519450801,0.6608068882242629,10.839028820556008,112.4600830078125,10.042742729187012
940,1,0,0,2.180205032319432,0.17055144968732233,0.6550187824580939,10.838372577988084,112.4600830078125,10.042742729187012
950,1,0,0,1.5260898936914342,0.6318207926479035,0.6246336867486109,10.837474409981635,112.4600830078125,10.042742729187012
960,1,0,0,2.046640139911589,1.0256410256410255,0.6504074955003554,10.835550969374006,112.4600830078125,10.042742729187012
970,1,0,0,2.2116642413588754,0.0,0.6695799614241291,10.833633555792959,112.4600830078125,10.042742729187012
980,1,0,0,1.763551233066736,0.8581235697940504,0.6575852215494662,10.831409979834222,112.4600830078125,10.042742729187012
990,1,0,0,1.6672329254050422,0.0,0.6622361848917178,10.829895279791858,112.4600830078125,10.042742729187012
