seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
340,1,0,0,1.242236408382663,5.792861322410767,0.5654458462878094,10.847009905803757,34.17340087890625,9.970857620239258
350,1,0,0,1.1146324933333471,0.7669616519174042,0.5291510413969512,10.845507028788592,34.17340087890625,9.970857620239258
360,0,1,0,0.9456872250754212,4.322429906542056,0.5002455400894875,10.843441229282542,34.17340087890625,9.970857620239258
370,1,0,0,1.2170452548458603,2.873900293255132,0.5135457337427,10.841437208244352,34.17340087890625,9.970857620239258
380,1,0,0,1.1481260624534466,2.3976608187134505,0.5194181635801555,10.841758971521589,34.17340087890625,9.970857620239258
390,0,1,1,161.35251317012688,27.985597119423886,1.3227931398955743,10.852377770746319,34.17340087890625,9.970857620239258
400,1,0,0,1.2342685979165553,1.5835777126099706,0.55906218621563,10.851967486183392,34.17340087890625,9.970857620239258
410,1,0,0,2.0589509295060795,3.3405172413793105,0.8019989129749994,10.853616177991299,34.17340087890625,9.970857620239258
420,1,0,0,1.089648624547613,0.7629107981220657,0.4923789908785915,10.852979755687107,34.17340087890625,9.970857620239258
430,1,0,0,1.1761473677759864,8.318789994182664,0.5383478305570742,10.852907284982164,34.17340087890625,9.970857620239258
440,1,0,0,1.2521531929386445,3.5714285714285716,0.5592450673352876,10.854036927440193,34.17340087890625,9.970857620239258
450,1,0,0,1.8731209146462275,2.9794149512459374,0.8153776807119244,10.85608404770708,34.17340087890625,9.970857620239258
460,1,0,0,1.0994590722251807,0.11737089201877934,0.5285705351686114,10.854928830229792,34.17340087890625,9.970857620239258
470,1,0,0,0.7108222735360061,0.8891523414344991,0.4269565523960354,10.854152429016533,34.17340087890625,9.970857620239258
480,1,0,0,1.2546069684997854,1.5761821366024518,0.5231943174683414,10.852728474977749,34.17340087890625,9.970857620239258
490,0,1,0,1.687780893758216,3.1676679410158384,0.7226518354882704,10.853366472355745,34.17340087890625,9.970857620239258
500,1,0,0,1.1306209619628966,0.0,0.4866938976219872,10.85369452677369,34.17340087890625,9.970857620239258
510,1,0,0,1.2098285480929996,1.1716461628588166,0.5659188469102596,10.852912911481933,34.17340087890625,9.970857620239258
520,1,0,0,1.0903597870535,1.5231400117164617,0.5318541462807608,10.854415094705367,34.17340087890625,9.970857620239258
530,1,0,0,1.348295510910193,2.485549132947977,0.57803862543206,10.854440638861453,34.17340087890625,9.970857620239258
540,1,0,0,1.1081010822222066,2.821869488536155,0.541478586067248,10.854451026010814,34.17340087890625,9.970857620239258
550,1,0,0,1.2360560718934732,0.5278592375366569,0.5310431562473348,10.853304675132408,34.17340087890625,9.970857620239258
560,0,1,0,2.1497437456192423,3.7447257383966246,0.9510636356136593,10.853487612557698,34.17340087890625,9.970857620239258
570,1,0,0,1.3384972571731315,3.5840188014101058,0.5597748285122259,10.852828727573105,34.17340087890625,9.970857620239258
580,0,1,0,2.381809146514402,4.151717068170169,0.9571759095257946,10.853404682321532,34.17340087890625,9.970857620239258
590,1,0,0,1.0635770498758645,2.8004667444574096,0.48976390413253146,10.853238636721937,34.17340087890625,9.970857620239258
600,1,0,0,0.770898854001318,0.0,0.4529293088239111,10.852805566588728,34.17340087890625,9.970857620239258
610,0,2,0,1.4646319657735665,10.48951048951049,0.7064494749960991,10.851963811490272,34.17340087890625,9.970857620239258
620,1,0,0,2.4873885250480003,9.1948310139165,1.0255845322257007,10.854125393105926,34.17340087890625,9.970857620239258
630,0,1,0,1.7191722664270739,6.291390728476821,0.7616902769648082,10.855034523123562,34.17340087890625,9.970857620239258
640,0,1,0,1.5578697141296665,6.035983749274521,0.5346732697926907,10.854259001689357,34.17340087890625,9.970857620239258
650,1,0,0,1.4942190854449493,0.23121387283236994,0.5616808865542356,10.854572246773195,34.17340087890625,9.970857620239258
660,0,1,0,1.4550008957791902,3.6427732079905994,0.6456162872276631,10.854498669454404,34.17340087890625,9.970857620239258
670,0,2,0,2.462406164366231,6.891191709844559,0.9202464893383066,10.85580462394256,34.17340087890625,9.970857620239258
680,0,1,0,2.337036093790084,5.43010752688172,0.6791089129704301,10.856477331625532,34.17340087890625,9.970857620239258
690,1,0,0,1.3580014797931204,5.662580268534734,0.6088577486918255,10.856047963190361,34.17340087890625,9.970857620239258
700,1,0,0,1.2424624361015173,0.3502626970227671,0.5021605307874594,10.856896740888924,34.17340087890625,9.970857620239258
710,0,1,0,1.5494923911720626,3.0844155844155843,0.722909439516403,10.85716615579722,34.17340087890625,9.970857620239258
720,1,0,0,1.5926284158479485,4.728546409807356,0.6290676415975652,10.858170880879504,34.17340087890625,9.970857620239258
730,0,1,0,2.2195990897474873,4.472178887155486,0.8611414595175335,10.858481887126182,34.17340087890625,9.970857620239258
740,1,0,0,1.1196913354003886,0.0,0.5135009241418198,10.858079594975449,34.17340087890625,9.970857620239258
750,0,2,0,26.668436564339924,38.5377358490566,1.4599355727574734,10.860537787373817,34.17340087890625,9.970857620239258
760,0,2,1,147.43387090326158,33.846769353870776,1.1960681108808155,10.870705369704561,34.17340087890625,9.970857620239258
770,1,0,0,1.2006371110844427,0.22948938611589215,0.501852924873004,10.872749164055751,34.17340087890625,9.970857620239258
780,1,0,0,1.3950158372808958,5.397562391178178,0.5412452131838419,10.876003512640112,34.17340087890625,9.970857620239258
790,1,0,0,0.9344775360831418,1.6422287390029326,0.45680606081164127,10.877830153442586,34.17340087890625,9.970857620239258
800,0,2,0,2.449804978421831,2.606516290726817,0.9183692951773044,10.880876950398028,34.17340087890625,9.970857620239258
810,1,0,0,0.953688010980636,3.106682297772567,0.5230904541044973,10.88207154958229,34.17340087890625,9.970857620239258
820,0,2,1,145.21004535835388,28.805761152230446,1.2165308879253554,10.891333086940163,34.17340087890625,9.970857620239258
830,1,0,0,1.0611449998886717,0.058445353594389245,0.4810649756710129,10.89177047636149,34.17340087890625,9.970857620239258
840,1,0,0,1.1839189234088041,0.11799410029498525,0.5299145974416648,10.892370921022533,34.17340087890625,9.970857620239258
850,1,0,0,1.1866679016339312,1.9320843091334894,0.5163206658140698,10.892233538523097,34.17340087890625,9.970857620239258
860,0,1,1,153.16491946957487,24.88995598239296,1.5204598466549315,10.901904550770942,34.17340087890625,9.970857620239258
870,0,1,0,1.9172820335356575,5.725403001667593,0.79616561341511,10.90424540447414,34.17340087890625,9.970857620239258
880,0,2,0,1.1649563489476338,14.56253669994128,0.5963598533423592,10.905556697412633,34.17340087890625,9.970857620239258
890,1,0,0,1.13837661457864,2.6362038664323375,0.5245406887967055,10.906275821869023,34.17340087890625,9.970857620239258
900,0,2,0,1.7816893630658377,4.6847888953152115,0.6652723363691703,10.90792545511651,34.17340087890625,9.970857620239258
910,1,0,0,1.1004746496198803,0.3472222222222222,0.49515960549211335,10.908849854369695,34.17340087890625,9.970857620239258
920,0,1,0,1.3322478355530312,5.597667638483965,0.6150434470819662,10.909128609773134,34.17340087890625,9.970857620239258
930,1,0,0,1.3428396030630558,0.23323615160349853,0.5455004238004935,10.910229142084699,36.310428619384766,9.970857620239258
940,0,2,0,2.03571770128322,7.726027397260274,0.773969778002125,10.909481674829697,36.310428619384766,9.970857620239258
950,1,0,0,0.9739572093998141,4.246655031995346,0.4819884458215449,10.908650404269276,36.310428619384766,9.970857620239258
960,0,3,0,44.526115735534376,41.10222970130417,1.3565750968872523,10.910067802747825,36.310428619384766,9.970857620239258
970,1,0,0,0.9920697930729633,0.5338078291814946,0.507924596539313,10.908971765652037,36.310428619384766,9.970857620239258
980,0,2,0,35.21139307671274,45.848012078510315,1.102007238782106,10.909632193715307,36.310428619384766,9.970857620239258
990,1,0,0,0.989838183601113,0.0,0.5023264977598891,10.909308283576022,36.310428619384766,9.970857620239258
