seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
380,1,0,0,1.0633728537911362,12.295081967213115,0.40091896991505,11.300662946865035,66.89376831054688,10.224265098571777
390,1,0,0,1.0409868896394951,9.106933019976498,0.4256815007448932,11.295053545539922,66.89376831054688,10.224265098571777
400,1,0,0,1.0863427642640768,10.653325485579753,0.4385084522917665,11.287568971255384,66.89376831054688,10.224265098571777
410,1,0,0,1.197353423197719,5.490654205607477,0.4636251368020252,11.279049445181517,66.89376831054688,10.224265098571777
420,1,0,0,1.0312886511527006,4.879482657260435,0.3689544163228203,11.271049096620276,66.89376831054688,10.224265098571777
430,1,0,0,1.0926979574088336,16.28721541155867,0.3971135289225047,11.26338631481248,66.89376831054688,10.224265098571777
440,1,0,0,1.3021103756627093,1.4442518775274409,0.3837926990892211,11.255919420294259,66.89376831054688,10.224265098571777
450,1,0,0,1.0476000367275382,7.168246445497631,0.4400653167279058,11.248776952658892,66.89376831054688,10.224265098571777
460,1,0,0,1.091126216270528,4.929577464788732,0.41994788396683796,11.244580422609673,66.89376831054688,10.224265098571777
470,1,0,0,0.618488127386749,6.956004756242568,0.3180483835799161,11.246773095576263,66.89376831054688,10.224265098571777
480,1,0,0,1.288840639119477,12.062937062937063,0.4360560385731759,11.243992390952984,66.89376831054688,10.224265098571777
490,1,0,0,1.1221709017752208,8.40630472854641,0.3927016733502409,11.242731358673954,66.89376831054688,10.224265098571777
500,1,0,0,1.0460730121911679,4.890984089569829,0.40377057332745286,11.238122577786218,66.89376831054688,10.224265098571777
510,1,0,0,1.1842225764709258,11.812865497076023,0.4569885373943382,11.235564436410165,66.89376831054688,10.224265098571777
520,1,0,0,0.9903881221875444,5.389572349150557,0.40632048252299996,11.236870138340297,66.89376831054688,10.224265098571777
530,1,0,0,1.1339748437276538,8.062645011600928,0.4554780006706888,11.231783295989466,66.89376831054688,10.224265098571777
540,1,0,0,0.9086912593724629,4.837758112094395,0.41298776301926216,11.22659956843479,66.89376831054688,10.224265098571777
550,1,0,0,1.0646872534553413,8.108108108108109,0.42149251193841253,11.22108450304572,66.89376831054688,10.224265098571777
560,1,0,0,1.0504204352230166,13.95076201641266,0.4391913068571411,11.215739670877664,66.89376831054688,10.224265098571777
570,1,0,0,1.0107236911102082,5.729474305965741,0.3915323550338162,11.210014905317188,66.89376831054688,10.224265098571777
580,1,0,0,1.0318644179362535,9.069493521790342,0.4229123441653833,11.213031149045975,66.89376831054688,10.224265098571777
590,1,0,0,0.8975853891760355,3.913551401869159,0.33333517516153716,11.211915791825206,66.89376831054688,10.224265098571777
600,1,0,0,0.7284139598700431,0.0,0.3540121279855864,11.214613427174715,66.89376831054688,10.224265098571777
610,1,0,0,1.2504393753199634,10.96774193548387,0.5003705093282059,11.212522718636485,66.89376831054688,10.224265098571777
620,0,1,0,1.4719209251665446,27.790697674418606,0.500471612754776,11.209706480356887,66.89376831054688,10.224265098571777
630,0,1,0,0.9156023498300434,9.112286890064668,0.3950625523040044,11.20819838930686,66.89376831054688,10.224265098571777
640,1,0,0,1.0320093594469697,9.649122807017545,0.3849250404501868,11.206000871266674,66.89376831054688,10.224265098571777
650,1,0,0,1.4538611132425145,7.282110091743119,0.43593927555708983,11.203913196470976,66.89376831054688,10.224265098571777
660,1,0,0,1.265276047494807,11.929824561403509,0.47577873377336394,11.204661804580592,66.89376831054688,10.224265098571777
670,1,0,0,0.8598346280059398,6.257378984651712,0.36893861539389194,11.20268826287352,66.89376831054688,10.224265098571777
680,1,0,0,2.0941103763952693,6.880252100840337,0.6104548718044612,11.200252434581788,66.89376831054688,10.224265098571777
690,1,0,0,1.042940875258764,7.971864009378663,0.4643666789411695,11.200069774906824,66.89376831054688,10.224265098571777
700,1,0,0,1.1943547630933118,8.538011695906432,0.4188519938995964,11.198091475428923,66.89376831054688,10.224265098571777
710,1,0,0,0.9157432826732742,3.7602820211515864,0.36252097945691,11.19825514828921,66.89376831054688,10.224265098571777
720,1,0,0,1.3088775860081157,13.623018203170876,0.49633520931722974,11.198079741077171,66.89376831054688,10.224265098571777
730,1,0,0,1.52713787352692,26.20967741935484,0.5086330465096894,11.198591095750503,66.89376831054688,10.224265098571777
740,1,0,0,1.1310047679290383,5.773672055427252,0.3818424144462955,11.198553861972101,66.89376831054688,10.224265098571777
750,1,0,0,0.9357613121714206,8.215130023640661,0.3633536492908114,11.199081478134454,66.89376831054688,10.224265098571777
760,1,0,0,1.0049395578559752,7.488207547169812,0.4126580028667308,11.196893946322025,66.89376831054688,10.224265098571777
770,1,0,0,1.2361038732251743,10.538373424971363,0.3670853544730706,11.195218552312658,66.89376831054688,10.224265098571777
780,1,0,0,1.320580915747515,14.789139225880994,0.4530551238797911,11.193851228570953,66.89376831054688,10.224265098571777
790,1,0,0,0.9453155214552869,8.568075117370892,0.3486534568389327,11.193837943339334,66.89376831054688,10.224265098571777
800,1,0,0,0.9109956811064761,6.334310850439882,0.37279436098646557,11.194214058314765,66.89376831054688,10.224265098571777
810,1,0,0,0.9648002431624465,15.964912280701755,0.4052654813604745,11.19143443353776,66.89376831054688,10.224265098571777
820,1,0,0,1.1372387195639269,5.3927315357561545,0.43140608388908724,11.190909741503406,66.89376831054688,10.224265098571777
830,1,0,0,1.0913714872283702,4.484566103669191,0.41986388745232245,11.190889083231298,66.89376831054688,10.224265098571777
840,1,0,0,1.0576305014014697,6.271981242672919,0.40661069323229065,11.189986040673395,66.89376831054688,10.224265098571777
850,1,0,0,1.0329492430149492,11.948204826368451,0.4053459943367005,11.188385164053255,66.89376831054688,10.224265098571777
860,1,0,0,1.1766503318357002,8.523058960887331,0.3854893391861668,11.186855717628223,66.89376831054688,10.224265098571777
870,1,0,0,1.1600357345770498,17.80258519388954,0.4155144812462613,11.185432964384853,66.89376831054688,10.224265098571777
880,0,2,0,1.7704414790035685,23.736263736263737,0.6548492651228066,11.187706676063947,66.89376831054688,10.224265098571777
890,1,0,0,1.03475068385075,12.302284710017574,0.40024516030089785,11.188808644095781,66.89376831054688,10.224265098571777
900,1,0,0,1.9234671420542502,7.502679528403001,0.6109776494890803,11.193166992075708,66.89376831054688,10.224265098571777
910,1,0,0,0.994643153811601,5.619930475086906,0.3638078867353128,11.194895255571845,66.89376831054688,10.224265098571777
920,1,0,0,1.1731989971629464,12.696563774024462,0.4067643800176502,11.196430560870125,66.89376831054688,10.224265098571777
930,1,0,0,1.1453476930069704,7.226107226107226,0.4698251861045549,11.199404170202461,66.89376831054688,10.224265098571777
940,1,0,0,1.2798278963322995,8.543007606787596,0.4639995121830315,11.204485233165355,66.89376831054688,10.224265098571777
950,1,0,0,0.8650581937168085,11.260210035005834,0.31785523277232497,11.203601401469989,66.89376831054688,10.224265098571777
960,0,1,0,1.2888224711570826,15.038033937975424,0.4799858768775213,11.203857427820866,66.89376831054688,10.224265098571777
970,1,0,0,1.1153919404218717,12.067955477445812,0.4637614497985837,11.20993697006594,66.89376831054688,10.224265098571777
980,1,0,0,1.0143577461220938,7.322788517867604,0.38916272837635923,11.212797874882225,66.89376831054688,10.224265098571777
990,1,0,0,0.9607786018030828,5.179517363154797,0.39176739290523277,11.214123230429244,66.89376831054688,10.224265098571777
